2011_IVC_depart_F029_E069_23230, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F027_E016_21637, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F033_E056_25476, junk,-,-,-, junk,-,.,., junk,-
2011_KAIST_Data2_3_sub_98_38112, junk, junk, junk, junk, junk, junk,i, junk, junk, junk
"""200923-1254-378.ink""_49241",+,=, junk, junk, junk, junk, junk, junk, junk, junk
"""200922-947-85.ink""_45238", junk,sqrt,sqrt,sqrt,sqrt,sqrt, junk,sqrt,sqrt, junk
76_Nina_3714, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME2_w13_e35_29899, junk, junk, junk, junk, junk, junk, junk,sin, junk,sin
"""200923-1251-272.ink""_46875", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
110_jorge_1206, junk, junk,=,=,=, junk, junk,=,=, junk
92_miguel_5305, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009213-137-202.ink""_41587", junk, junk, junk, junk, junk, junk, junk,x, junk, junk
"""200923-1253-27.ink""_48009", junk,u, junk,r,-,gamma, junk,u, junk,r
MfrDB1821_64373, junk, junk,-, junk, junk,-, junk,-,-,-
MfrDB0079_58737, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_1_sub_11_33738,3,3, junk, junk,3,3,3, junk, junk, junk
MfrDB1719_63647, junk, junk, junk, junk, junk, junk, junk, junk, junk,log
MfrDB3038_70219, junk, junk, junk,rightarrow, junk, junk, junk,t, junk, junk
MfrDB3256_71923, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1301_61296, junk,=, junk,=,=,=,=, junk,=,=
2011_IVC_depart_F009_E012_10937, junk, junk,-, junk,-, junk, junk, junk, junk,-
81_danilo_4167, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F021_E028_18101, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_11_sub_41_34261, junk, junk, junk, junk, junk, junk, junk, junk, junk,cos
2011_IVC_depart_F038_E038_28137, junk, junk, junk, junk, junk,E, junk, junk, junk, junk
2011_IVC_depart_F012_E062_13144, junk, junk,-,-,-,., junk, junk, junk, junk
"""200923-1253-184.ink""_47695", junk, junk,tan,tan, junk, junk,tan, junk, junk,tan
MfrDB1904_64958, junk,-,-,-, junk,-,-,-,-, junk
"""2009220-1327-105.ink""_43097", junk, junk, junk, junk, junk, junk, junk, junk,sin, junk
"""200924-1312-19.ink""_53232", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_5_sub_43_38448, junk,a,a,a,alpha,a,a,alpha,a,alpha
MfrDB1463_61898,=,=,=,=,=,=,=,=,=,=
2011_IVC_depart_F014_E051_14273,6,S, junk,int,6,6, junk,6, junk,s
2011_IVC_depart_F035_E006_26198, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_14_sub_51_34950,n,n,h, junk, junk,n,n,n,n,n
2011_IVC_depart_F017_E043_15899, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
117_edwin_1646, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F023_E034_19364, junk,),),b,),),),),),)
"""200922-947-70.ink""_45138", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_10_sub_29_34009, junk, junk,COMMA,),),COMMA,COMMA,1,),)
90_Nina_5006, junk, junk, junk,V, junk, junk, junk, junk, junk, junk
MfrDB1940_65189,z,z,z,z, junk,z,z,z,z,z
2011_KME2_w25_e96_31374, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200926-1550-8.ink""_57174", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F023_E038_19401, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1553-32.ink""_51514", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_24_sub_9_37439, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F024_E017_19812, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F016_E056_15418, junk, junk, junk,.,-,., junk,-,.,-
2011_KAIST_Data2_5_sub_15_38377, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1251-288.ink""_46925", junk, junk, junk, junk,-, junk,-, junk,v, junk
2011_KME2_w24_e22_31171, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
131_maira_2825,.,-, junk, junk, junk,-, junk,-, junk, junk
"""200926-1550-68.ink""_57096", junk,a,a,a,a,a,a, junk,a, junk
2013_IVC_CROHME_F05_E018_6326, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200925-1126-122.ink""_55108", junk, junk, junk, junk,-, junk,-,-,-,-
2011_KME2_w30_e38_31976, junk, junk, junk, junk,sin, junk, junk, junk, junk, junk
2011_KME2_w5_e26_32155, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1251-260.ink""_46833", junk, junk, junk, junk, junk, junk, junk,=, junk, junk
2011_KME2_w8_e95_32567, junk, junk, junk, junk, junk, junk, junk,t, junk, junk
"""200923-1553-300.ink""_51468", junk, junk, junk, junk,R, junk, junk, junk, junk,E
131_jorge_2795, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F017_E055_15999, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F010_E014_11561, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F014_E053_14295, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F003_E007_7496, junk,-, junk,-,2,-, junk,-,2,-
2013_IVC_CROHME_F7_E59_6263, junk, junk, junk, junk, junk, junk, junk,x, junk, junk
MfrDB1011_60300, junk,-,-,-,-,-,-,-, junk,-
MfrDB2423_67444, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009213-137-193.ink""_41524", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3560_73916, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F030_E039_23595, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME2_w7_e74_32440, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F030_E067_23853, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-131-36.ink""_50497", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1253-182.ink""_47673", junk, junk, junk, junk, junk, junk, junk,t, junk,4
2011_IVC_depart_F033_E000_25060, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1556-0.ink""_51790", junk, junk, junk, junk, junk, junk,-, junk, junk, junk
"""200924-1312-234.ink""_53412", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB0033_58357, junk,-,-, junk, junk,-,-, junk, junk, junk
2011_IVC_depart_F022_E028_18718, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1556-125.ink""_51873", junk,),COMMA,), junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F012_E056_13099, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3401_72882, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009213-139-95.ink""_43084", junk, junk,log, junk, junk, junk, junk, junk, junk, junk
MfrDB1611_62990, junk, junk, junk,-,1, junk,-, junk, junk,-
"""200922-1017-8.ink""_44270", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3046_70283, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F014_E052_14283, junk, junk, junk,cos, junk, junk, junk, junk,M,cos
2011_IVC_depart_F014_E039_14173, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3805_74012, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F017_E056_16007, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2869_68928, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1556-79.ink""_52793", junk,Y, junk,=, junk, junk, junk,y,i, junk
MfrDB3441_73137, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2012_65712, junk, junk, junk, junk, junk, junk, junk,cos, junk, junk
"""200925-1126-4.ink""_55532", junk, junk,COMMA,1, junk, junk,1, junk, junk, junk
2011_KME2_w9_e30_32612, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2275_66955, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2081_65995, junk, junk, junk, junk, junk, junk,i, junk, junk,4
"""200922-949-44.ink""_46062", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_19_sub_73_36092, junk, junk, junk, junk, junk, junk,t, junk, junk, junk
2011_IVC_depart_F032_E040_24793, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1463_61902, junk,1, junk,(,(, junk, junk,1,(, junk
2011_KME2_w26_e38_31435, junk, junk, junk, junk, junk, junk, junk,a, junk, junk
"""200922-949-269.ink""_45966", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F006_E003_9038, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_1_sub_46_33839, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009213-139-234.ink""_42711", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1553-1.ink""_50768", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1974_65428, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F015_E019_14555, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1553-276.ink""_51369", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009213-137-113.ink""_41158", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009213-137-117.ink""_41173", junk, junk, junk, junk,x, junk, junk, junk, junk, junk
"""200926-131-31.ink""_56251", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1251-146.ink""_46461", junk, junk,T, junk,T, junk,T, junk, junk,T
MfrDB1728_63699, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F023_E047_19470, junk, junk, junk, junk, junk, junk, junk, junk, junk,T
2011_IVC_depart_F020_E031_17562,3,3,3,3,3,9,3,3,3,3
2011_KAIST_Data1_2_sub_3_32931, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F019_E043_17052, junk,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt, junk,sqrt
MfrDB0025_58290, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200926-1617-42.ink""_57819", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_11_sub_98_34379, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2814_68513, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200922-947-31.ink""_44866",gamma, junk,i,1, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F034_E053_25971, junk, junk, junk, junk, junk,sin, junk, junk, junk, junk
"""2009210-947-55.ink""_40058", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data1_2_sub_15_32886, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
96_leo_5913, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F019_E070_17278, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1253-7.ink""_48238", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009210-947-235.ink""_39856", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F023_E032_19337, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F033_E015_25172, junk,-, junk, junk,-, junk, junk,-, junk, junk
2011_IVC_depart_F038_E046_28191, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009212-952-24.ink""_40786", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F026_E017_21047, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F035_E053_26586, junk, junk,pi, junk, junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F007_E051_10008, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F011_E032_12275, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2158_66555, junk, junk, junk, junk, junk, junk,cos, junk, junk, junk
"""200923-1254-187.ink""_48639", junk, junk, junk, junk, junk, junk, junk,x, junk, junk
2011_KAIST_Data2_20_sub_88_36551, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3161_71197, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F006_E050_9419, junk,=,=,=,=,=,=,=,=, junk
90_daniel_4887,i,i, junk,(, junk,x, junk,i, junk, junk
"""200923-1556-161.ink""_52030", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB0450_59566, junk, junk, junk, junk, junk, junk, junk, junk,I, junk
"""2009213-139-72.ink""_42991", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F032_E038_24778, junk, junk, junk,), junk, junk, junk,), junk, junk
2011_KAIST_Data2_4_sub_98_38332, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F014_E031_14096, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3563_73935, junk,1, junk, junk, junk, junk,y,(, junk, junk
"""200923-1556-185.ink""_52128", junk, junk, junk, junk, junk, junk,=, junk, junk, junk
MfrDB2160_66580, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3314_72323, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F021_E074_18505, junk,sqrt,sqrt,gamma, junk,r,gamma,sqrt,gamma,sqrt
2011_IVC_depart_F038_E053_28246, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F033_E056_25479, junk, junk,tan, junk, junk, junk, junk, junk, junk, junk
"""200923-131-147.ink""_49812", junk,2,z,2,2,z,2,2,2,z
MfrDB0132_59128, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-131-292.ink""_50335",-,-,-, junk, junk,-, junk, junk, junk, junk
"""200926-1617-9.ink""_58056", junk,beta, junk, junk,4,B, junk, junk,j, junk
2011_KAIST_Data2_17_sub_20_35534, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-131-24.ink""_50149", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2153_66515, junk, junk, junk, junk, junk,=, junk, junk, junk, junk
"""200922-949-0.ink""_45282", junk, junk, junk,-,-, junk, junk, junk, junk,-
"""2009213-139-197.ink""_42609", junk, junk, junk, junk, junk, junk, junk,div, junk, junk
MfrDB3805_74010, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F002_E012_6915, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_2_sub_17_36187, junk, junk, junk, junk,log, junk, junk, junk, junk, junk
2011_IVC_depart_F027_E002_21492, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009220-1327-31.ink""_43270", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3316_72337, junk, junk, junk, junk, junk, junk,pi, junk, junk, junk
2011_IVC_depart_F035_E000_26144, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1556-243.ink""_52352", junk,),),),),),),),),)
2011_KAIST_Data1_5_sub_21_33174, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1254-228.ink""_48769", junk, junk,=,=, junk,=, junk,=,=, junk
2011_IVC_depart_F009_E066_11403, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_26_sub_20_37740, junk, junk,4,4,rightarrow, junk, junk, junk, junk, junk
81_herbert_4217, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data1_8_sub_19_33440, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1556-15.ink""_51997", junk, junk, junk, junk,ldots, junk, junk, junk, junk, junk
"""2009210-947-38.ink""_39943", junk, junk,-, junk, junk,1, junk, junk, junk, junk
2011_IVC_depart_F017_E049_15939, junk, junk, junk,x, junk, junk, junk, junk, junk, junk
"""2009213-139-238.ink""_42730", junk, junk,t, junk,t, junk,-, junk,-,-
2011_IVC_depart_F021_E014_17996, junk, junk, junk, junk, junk,log, junk, junk,log, junk
2011_KAIST_Data2_15_sub_46_35159,gt, junk,), junk, junk, junk, junk,), junk, junk
"""200922-947-26.ink""_44838", junk, junk, junk, junk, junk, junk, junk, junk,1,1
82_Fabricio_4389, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_25_sub_20_37514, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200924-1312-303.ink""_53646", junk, junk, junk, junk, junk, junk, junk, junk,x,x
2011_IVC_depart_F016_E049_15372, junk,COMMA,-,-, junk,.,.,.,., junk
"""200923-131-136.ink""_49786", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
79_silas_3941, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2814_68518, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009210-947-223.ink""_39834", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F007_E054_10034, junk, junk,cos, junk,log,sin, junk, junk, junk, junk
2011_KME1_w3_e10_29116, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200922-949-62.ink""_46161", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3068_70474, junk,m,m,m,m,m,m,m,m, junk
2011_KAIST_Data2_21_sub_17_36627, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009212-952-101.ink""_40639",s, junk,9,9,9,6,9, junk,s, junk
MfrDB1697_63510, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F017_E017_15699, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1254-260.ink""_48874", junk, junk, junk, junk, junk,E,E, junk,E,E
"""2009213-139-161.ink""_42505",-,-,V, junk, junk,-, junk,-, junk, junk
2011_IVC_depart_F021_E004_17925, junk,-,-,-,-, junk,-,n, junk, junk
2011_IVC_depart_F037_E046_27691, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_6_sub_61_38705, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F012_E034_12910, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009210-947-79.ink""_40187", junk, junk, junk,pi, junk, junk, junk, junk, junk,pi
2011_IVC_depart_F019_E034_16979, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009220-1327-26.ink""_43235", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_25_sub_73_37636, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F011_E002_12012, junk, junk, junk, junk,-, junk, junk, junk, junk, junk
2011_KAIST_Data2_0_sub_51_33627, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F030_E014_23381, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME1_w3_e10_29113, junk, junk, junk, junk, junk, junk,sin, junk, junk, junk
"""200925-1126-60.ink""_55654", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F039_E067_28876, junk, junk,sin, junk, junk,sin, junk, junk, junk, junk
2011_IVC_depart_F039_E024_28567, junk, junk, junk, junk, junk, junk, junk, junk,cos, junk
MfrDB1544_62512, junk, junk, junk,pm, junk, junk, junk, junk, junk,F
90_alfonso_4850, junk,3,3,3,3,3,3,3,3,3
"""2009213-137-121.ink""_41209", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009213-137-223.ink""_41661", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3130_70921, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3474_73386, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200925-1126-107.ink""_55049", junk,4,4,rightarrow,+,+,4,+,i,+
2011_IVC_depart_F007_E009_9682, junk, junk, junk, junk, junk,=, junk,=, junk,=
MfrDB0102_58903, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009213-137-151.ink""_41349", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1739_63805, junk, junk,L,L, junk, junk, junk, junk,L,L
91_rosario_5172, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F012_E042_12993, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F029_E017_22823, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F016_E065_15485, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200925-1126-174.ink""_55318", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3372_72611, junk, junk, junk,sin, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F018_E044_16448, junk, junk, junk, junk, junk, junk, junk,j,j,5
MfrDB2476_67667, junk, junk, junk,k, junk,A, junk,A, junk, junk
2011_KME2_w13_e30_29883, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F015_E032_14660, junk,-, junk, junk,.,-, junk,-, junk,-
2011_KME2_w9_e38_32640, junk, junk, junk, junk, junk, junk, junk,x, junk, junk
2011_KAIST_Data2_5_sub_11_38358, junk, junk, junk, junk, junk, junk, junk, junk,log, junk
MfrDB1529_62362, junk, junk, junk, junk, junk,-, junk,-, junk, junk
MfrDB1292_61217, junk, junk, junk, junk,i, junk, junk, junk, junk, junk
89_bruno_4672, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F032_E029_24725, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1553-227.ink""_51200", junk, junk, junk, junk,L, junk,2,2, junk, junk
MfrDB2913_69257, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F017_E011_15633, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200924-1331-37.ink""_54768", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1067_60375, junk,4,4,4,4,4,4,4,4,4
MfrDB2287_67007, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
118_Nina_1909, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_20_sub_15_36395, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200926-1617-226.ink""_57639", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB0011_58147, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F033_E006_25117, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F010_E067_11944, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME2_w14_e81_30047, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200924-1312-150.ink""_53080", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_20_sub_95_36564, junk,(,(, junk,(,(,(,(,(,(
2011_IVC_depart_F034_E069_26095, junk, junk, junk, junk, junk, junk, junk,tan, junk, junk
MfrDB1778_63989, junk, junk, junk, junk, junk,g, junk, junk,5, junk
2011_KME2_w16_e30_30212, junk, junk, junk, junk,tan, junk, junk, junk, junk, junk
75_Nina_3544, junk,a,a,a,a, junk,a,a,a,a
"""200925-1126-4.ink""_55535", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data1_1_sub_9_32866, junk, junk, junk, junk, junk, junk,sin, junk, junk, junk
"""2009220-1327-37.ink""_43288", junk, junk,c,(,(,(,|, junk,(, junk
2011_IVC_depart_F001_E012_6406, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
82_david_4371, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1995_65580, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_3_sub_20_37960, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2027_65812, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F022_E064_19020, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3322_72356, junk, junk, junk, junk,sin,sin,sin, junk, junk, junk
"""2009212-1031-142.ink""_40395", junk,9,9,q,q,9,9,9,9,[
2011_KME2_w3_e28_31833, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F010_E008_11523, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME2_w30_e38_31972, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F021_E013_17986, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME2_w0_e35_29366, junk, junk, junk,k, junk, junk, junk, junk, junk, junk
"""200926-1617-60.ink""_57871", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2335_67150, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200922-947-84.ink""_45223", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1232_60756, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME2_w19_e81_30599, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-131-44.ink""_50563", junk,T, junk, junk,T, junk,T,5,sqrt,T
2011_KAIST_Data2_13_sub_41_34696, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F023_E049_19492, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
95_alfonso_5671, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200922-947-222.ink""_44791", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME2_w25_e26_31283, junk, junk, junk, junk, junk, junk, junk, junk,1, junk
2011_IVC_depart_F034_E017_25675, junk, junk, junk, junk, junk, junk, junk, junk, junk,ldots
"""200924-1312-264.ink""_53513", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F007_E058_10068, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1553-214.ink""_51178", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
105_edwin_242, junk, junk, junk, junk, junk, junk, junk, junk,tan, junk
2011_IVC_depart_F029_E037_22983, junk,pi,pi,pi, junk,pi,pi, junk,pi, junk
"""200922-949-20.ink""_45719", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
131_Frank_2780, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1254-38.ink""_49252", junk,-,-, junk, junk, junk,-, junk, junk, junk
2011_IVC_depart_F012_E063_13150, junk,x,x, junk,x,x,x, junk, junk,x
"""200923-131-22.ink""_50070", junk, junk,5,T, junk, junk,T,sqrt, junk, junk
2011_IVC_DEPART_F009_E018_10996, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F006_E068_9549, junk, junk,=, junk, junk, junk, junk,=,=, junk
