MfrDB1678_71002,-
MfrDB3412_84075,-
101_leissi_241,-
MfrDB2147_74702,-
2011_KME2_w3_e65_41291,-
2011_KME2_w19_e96_39603,-
"""2009213-139-161.ink""_53057",-
2011_KME2_w6_e96_41931,-
MfrDB1136_67855,-
MfrDB2264_75246,-
82_leissi_7524,-
2011_IVC_depart_F018_E034_22370,-
MfrDB3139_81020,-
124_miguel_3629,-
2011_IVC_depart_F004_E067_12860,-
2011_IVC_depart_F023_E042_26146,-
2011_IVC_depart_F006_E019_13778,-
"""200922-947-230.ink""_54964",-
124_user0_3700,-
85_carlos_7676,-
2011_KAIST_Data2_14_sub_11_44961,-
2011_IVC_depart_F008_E031_15378,-
"""200926-131-208.ink""_63743",-
2011_IVC_depart_F037_E006_35643,-
"""2009213-139-197.ink""_53131",-
2011_IVC_depart_F027_E036_28939,-
2011_IVC_depart_F014_E037_19897,-
2011_IVC_depart_F017_E005_21505,-
2011_IVC_depart_F024_E029_26699,-
2011_IVC_DEPART_F007_E053_14873,-
2011_KAIST_Data2_8_sub_73_50319,-
"""2009213-137-136.ink""_52146",-
70_jorge_5450,-
70_hirata_5435,-
2011_KME2_w22_e74_40151,-
"""2009213-139-17.ink""_53075",-
80_hirata_6730,-
105_Nina_900,-
94_carlos_9269,-
"""200922-949-30.ink""_55947",-
MfrDB1290_68509,-
2011_IVC_depart_F023_E069_26409,-
117_caue_2803,-
2011_IVC_depart_F038_E063_36555,-
2011_KME2_w28_e35_40969,-
2011_KAIST_Data2_0_sub_51_43476,-
MfrDB2441_75956,-
110_rosario_2168,-
MfrDB3542_85218,-
2011_IVC_depart_F006_E024_13895,-
2011_IVC_depart_F008_E059_15635,-
109_edwin_1663,-
MfrDB1499_69604,-
2011_IVC_depart_F027_E041_28986,-
"""2009212-1031-44.ink""_51466",-
MfrDB3238_82368,-
2011_KME2_w4_e22_41503,-
2011_IVC_depart_F012_E037_18449,-
2011_KME2_w6_e35_41855,-
MfrDB3038_79751,-
2011_KAIST_Data2_11_sub_51_44298,-
2011_KME2_w28_e22_40909,-
2011_IVC_depart_F038_E049_36421,-
MfrDB2384_75652,-
MfrDB3016_79442,-
2011_IVC_depart_F002_E044_11249,-
92_leo_8604,-
105_fujita_640,-
2011_IVC_depart_F017_E041_21810,-
2011_KME1_w7_e22_37775,-
110_fujita_2026,-
MfrDB2954_78554,-
2011_IVC_depart_F011_E072_17993,-
"""200923-1251-26.ink""_56651",-
"""2009210-947-116.ink""_50669",-
MfrDB2968_78736,-
2011_IVC_DEPART_F011_E036_17692,-
2011_IVC_DEPART_F008_E070_15754,-
2011_KAIST_Data2_2_sub_98_46829,-
MfrDB1791_71863,-
2011_IVC_depart_F014_E029_19765,-
2011_IVC_depart_F030_E023_30912,-
MfrDB1796_71901,-
2011_KAIST_Data2_2_sub_9_46814,-
2011_IVC_depart_F022_E004_24935,-
"""2009212-952-1.ink""_51578",-
MfrDB2381_75627,-
MfrDB1909_72885,-
2011_IVC_depart_F032_E014_32207,-
2011_IVC_depart_F036_E055_35417,-
2011_KAIST_Data2_17_sub_61_45945,-
2011_IVC_depart_F039_E057_37150,-
MfrDB2081_74131,-
2011_IVC_depart_F004_E031_12511,-
111_Frank_2326,-
MfrDB2924_78201,-
"""2009213-139-105.ink""_52915",-
MfrDB3044_79848,-
2011_IVC_depart_F036_E059_35457,-
2011_KAIST_Data2_20_sub_43_46980,-
MfrDB2858_77465,-
101_Frank_154,-
2011_IVC_DEPART_F003_E001_11568,-
2011_IVC_depart_F031_E037_31798,-
MfrDB1798_71931,-
2011_IVC_depart_F023_E022_25960,-
"""200924-1312-272.ink""_61721",-
"""200923-1556-8.ink""_61160",-
MfrDB3061_80051,-
2011_KAIST_Data2_8_sub_9_50337,-
2011_IVC_depart_F011_E017_17498,-
2011_KME2_w20_e96_39895,-
"""200925-1126-30.ink""_63209",-
2011_KAIST_Data2_6_sub_43_49688,-
2011_KAIST_Data2_4_sub_29_49101,-
2011_KME2_w28_e65_40999,-
2011_IVC_depart_F022_E010_24994,-
"""200923-1251-30.ink""_56731",-
2011_KAIST_Data2_1_sub_17_43657,-
MfrDB3347_83425,-
"""200925-1126-105.ink""_62912",-
2011_IVC_depart_F016_E066_21391,-
"""200922-947-66.ink""_55223",-
126_leo_4006,-
"""200922-947-30.ink""_55007",-
2011_IVC_depart_F034_E038_33732,-
2011_KAIST_Data2_14_sub_46_45089,-
2011_KAIST_Data2_24_sub_17_47993,-
MfrDB1322_68860,-
"""200923-1553-221.ink""_59917",-
"""2009213-139-60.ink""_53351",-
MfrDB1964_73387,-
2011_KME2_w24_e22_40337,-
116_alfonso_2516,-
"""2009213-139-36.ink""_53294",-
MfrDB2967_78728,-
2011_KAIST_Data2_4_sub_17_49070,-
2011_KAIST_Data2_2_sub_6_46745,-
"""200926-1550-159.ink""_64256",-
2011_KAIST_Data2_1_sub_51_43751,-
"""2009213-139-65.ink""_53376",-
110_danilo_1913,-
"""2009212-952-78.ink""_51995",-
93_caue_8811,-
2011_KAIST_Data2_1_sub_15_43635,-
2011_IVC_depart_F008_E034_15431,-
MfrDB2857_77448,-
2011_KAIST_Data2_20_sub_41_46963,-
2011_IVC_depart_F030_E036_31009,-
2011_KAIST_Data1_6_sub_19_43030,-
MfrDB0691_67454,-
MfrDB3306_83207,-
MfrDB2351_75519,-
2011_KME2_w8_e96_42227,-
2011_KME2_w11_e22_38305,-
110_david_1931,-
110_user0_2194,-
MfrDB1476_69373,-
"""200923-1253-78.ink""_57764",-
MfrDB3136_80967,-
2011_KME2_w2_e22_39622,-
2011_IVC_DEPART_F007_E026_14661,-
MfrDB2590_76512,-
"""200923-1251-270.ink""_56677",-
MfrDB3453_84435,-
2011_IVC_DEPART_F003_E025_11777,-
"""200923-1253-180.ink""_57285",-
MfrDB1021_67674,-
2011_IVC_depart_F010_E003_16682,-
2011_IVC_depart_F020_E073_24167,-
"""200923-1254-31.ink""_58291",-
85_rosario_7941,-
82_leissi_7528,-
MfrDB1677_70984,-
"""2009213-137-79.ink""_52784",-
"""200926-131-231.ink""_63788",-
105_hirata_710,-
126_leissi_4001,-
2011_IVC_depart_F009_E072_16641,-
MfrDB3080_80324,-
2011_IVC_depart_F034_E048_33854,-
2011_IVC_depart_F027_E071_29307,-
"""200924-1312-84.ink""_62126",-
2011_IVC_depart_F019_E015_22935,-
2011_KAIST_Data2_14_sub_17_45008,-
"""200926-1617-76.ink""_65283",-
2011_KME2_w6_e38_41879,-
2011_IVC_depart_F034_E042_33763,-
2011_KAIST_Data2_9_sub_98_50632,-
2011_KAIST_Data2_3_sub_46_48888,-
85_leissi_7831,-
MfrDB2837_77188,-
MfrDB3240_82418,-
MfrDB0058_66192,-
2011_KAIST_Data1_6_sub_28_43068,-
"""200923-1556-205.ink""_60664",-
MfrDB1891_72712,-
"""200923-1253-133.ink""_57141",-
80_alfonso_6559,-
2011_KAIST_Data2_9_sub_41_50486,-
2011_IVC_depart_F024_E053_26925,-
"""200923-1251-268.ink""_56668",-
"""200925-1126-44.ink""_63293",-
"""200923-1251-57.ink""_56837",-
110_edwin_1957,-
2011_IVC_depart_F002_E011_11005,-
"""200923-1553-201.ink""_59876",-
MfrDB0110_66848,-
2011_IVC_depart_F006_E064_14323,-
2011_KAIST_Data2_18_sub_6_46197,-
117_jorge_2973,-
2011_IVC_depart_F022_E005_24940,-
82_miguel_7576,-
2011_IVC_depart_F031_E046_31856,-
2011_KAIST_Data2_15_sub_98_45483,-
70_miguel_5494,-
"""200923-1553-12.ink""_59648",-
2011_KAIST_Data2_18_sub_46_46173,-
2011_KME2_w26_e38_40707,-
2011_IVC_depart_F018_E008_22175,-
"""200926-1550-30.ink""_64338",-
MfrDB0101_66668,-
"""200922-947-144.ink""_54775",-
MfrDB1938_73114,-
MfrDB1576_70349,-
"""2009212-952-79.ink""_52005",-
2011_KME2_w30_e38_41422,-
2011_KAIST_Data2_19_sub_29_46391,-
"""200923-1254-260.ink""_58191",-
MfrDB1591_70511,-
110_alfonso_1832,-
2011_KME2_w22_e22_40052,-
2011_KAIST_Data2_26_sub_15_48514,-
MfrDB3202_81986,-
"""200924-1312-232.ink""_61616",-
2011_IVC_DEPART_F011_E002_17368,-
2011_KAIST_Data2_2_sub_98_46832,-
117_leo_3017,-
2011_IVC_depart_F009_E074_16657,-
MfrDB2953_78527,-
2011_IVC_depart_F027_E041_29000,-
116_hirata_2630,-
105_fujita_655,-
MfrDB2445_75968,-
2011_IVC_depart_F034_E048_33855,-
2011_KME2_w12_e38_38498,-
109_silas_1808,-
MfrDB2981_78965,-
"""2009213-137-35.ink""_52555",-
MfrDB1599_70577,-
"""200923-1253-84.ink""_57799",-
"""200923-1556-204.ink""_60648",-
MfrDB1708_71246,-
MfrDB1529_69928,-
"""200923-1254-212.ink""_58090",-
MfrDB2898_77879,-
MfrDB3833_85595,-
2011_IVC_depart_F003_E066_12133,-
2011_IVC_depart_F020_E041_23796,-
2011_IVC_DEPART_F009_E067_16578,-
MfrDB3545_85237,-
2011_IVC_depart_F028_E003_29382,-
2011_KAIST_Data2_5_sub_29_49377,-
MfrDB3398_83968,-
MfrDB2859_77481,-
MfrDB3302_83155,-
124_carlos_3404,-
MfrDB1512_69768,-
2011_IVC_depart_F027_E048_29101,-
2011_IVC_DEPART_F012_E070_18758,-
"""200925-1126-36.ink""_63250",-
2011_KAIST_Data2_7_sub_71_50026,-
"""200923-1251-120.ink""_56335",-
2011_IVC_depart_F031_E071_32027,-
2011_IVC_depart_F020_E074_24174,-
"""200922-949-157.ink""_55589",-
MfrDB1827_72148,-
MfrDB2502_76257,-
2011_KME2_w1_e38_38088,-
2011_IVC_depart_F019_E059_23366,-
2011_KME2_w0_e65_37954,-
2011_IVC_depart_F007_E001_14413,-
2011_KAIST_Data2_18_sub_15_46075,-
"""200922-947-99.ink""_55386",-
2011_IVC_depart_F033_E037_33157,-
2011_KAIST_Data2_18_sub_51_46186,-
2011_KAIST_Data2_6_sub_39_49665,-
MfrDB3122_80813,-
2011_IVC_depart_F034_E047_33831,-
2011_IVC_depart_F009_E068_16618,-
"""2009212-952-6.ink""_51873",-
2011_KME2_w5_e74_41750,-
MfrDB3071_80203,-
2011_KME1_w6_e22_37726,-
2011_IVC_depart_F036_E043_35284,-
MfrDB2995_79179,-
2011_KAIST_Data2_7_sub_73_50039,-
MfrDB1822_72111,-
"""2009212-952-31.ink""_51752",-
"""2009210-947-30.ink""_50994",-
2011_IVC_depart_F024_E016_26593,-
129_david_4245,-
MfrDB3027_79588,-
MfrDB1441_69074,-
MfrDB1548_70102,-
110_carlos_1869,-
2011_IVC_depart_F031_E061_31957,-
2011_KME2_w17_e38_39244,-
93_miguel_9124,-
MfrDB1980_73535,-
2011_KAIST_Data2_21_sub_43_47250,-
"""200923-131-45.ink""_59443",-
MfrDB2160_74860,-
2011_IVC_depart_F006_E023_13838,-
MfrDB1672_70949,-
MfrDB1933_73065,-
2011_KAIST_Data2_6_sub_15_49602,-
2011_KME2_w22_e65_40140,-
82_daniel_7375,-
MfrDB3255_82615,-
MfrDB3310_83227,-
"""200926-1617-31.ink""_65131",-
"""200923-1254-24.ink""_58143",-
85_alfonso_7640,-
2011_KAIST_Data2_3_sub_29_48834,-
MfrDB3903_85745,-
MfrDB2210_75113,-
2011_IVC_depart_F036_E071_35575,-
82_Fabricio_7431,-
MfrDB1979_73515,-
129_carlos_4222,-
"""200924-1312-188.ink""_61485",-
124_alfonso_3389,-
MfrDB3051_79935,-
"""200922-947-44.ink""_55077",-
124_Fabricio_3500,-
2011_IVC_depart_F025_E024_27361,-
"""200923-1553-42.ink""_60182",-
2011_IVC_depart_F023_E030_26007,-
MfrDB2428_75838,-
2011_KAIST_Data2_2_sub_39_46688,-
2011_IVC_depart_F035_E007_34248,-
2011_KAIST_Data2_7_sub_29_49914,-
110_herbert_2030,-
MfrDB1679_71017,-
"""200922-947-144.ink""_54770",-
93_alfonso_8738,-
2011_IVC_depart_F004_E051_12689,-
2011_IVC_depart_F035_E050_34670,-
2011_KAIST_Data2_17_sub_63_45958,-
2011_IVC_depart_F010_E053_17120,-
80_rosario_6867,-
"""200923-131-42.ink""_59418",-
"""200922-947-85.ink""_55360",-
2011_KME1_w10_e21_37399,-
MfrDB2770_76791,-
110_david_1926,-
MfrDB3066_80130,-
MfrDB3846_85656,-
MfrDB2831_77139,-
2011_IVC_depart_F038_E065_36563,-
2011_IVC_depart_F009_E010_15893,-
MfrDB3822_85535,-
MfrDB1271_68325,-
73_Frank_5643,-
MfrDB2851_77338,-
MfrDB1674_70962,-
2011_IVC_depart_F028_E057_29782,-
2011_IVC_depart_F002_E067_11470,-
73_Nina_5818,-
"""200926-1550-42.ink""_64376",-
MfrDB1829_72161,-
"""200924-1331-293.ink""_62656",-
2011_IVC_depart_F018_E016_22233,-
2011_IVC_depart_F013_E067_19397,-
"""2009213-139-85.ink""_53467",-
MfrDB2003_73772,-
2011_KAIST_Data2_22_sub_17_47444,-
MfrDB1252_68161,-
MfrDB2480_76114,-
91_david_8300,-
MfrDB2717_76686,-
MfrDB3271_82742,-
"""200923-131-31.ink""_59305",-
2011_KAIST_Data2_15_sub_98_45482,-
2011_KAIST_Data2_5_sub_73_49511,-
"""200926-1550-60.ink""_64464",-
107_leo_1353,-
"""200924-1331-30.ink""_62668",-
2011_IVC_depart_F008_E012_15182,-
2011_IVC_depart_F016_E008_20931,-
MfrDB3075_80255,-
MfrDB2102_74340,-
2011_KAIST_Data2_8_sub_29_50187,-
93_rosario_9169,-
2011_IVC_depart_F022_E009_24971,-
2011_IVC_depart_F015_E043_20563,-
"""2009212-952-41.ink""_51806",-
96_alfonso_9631,-
MfrDB1501_69614,-
"""200922-1017-165.ink""_54155",-
MfrDB1448_69122,-
"""200923-1253-36.ink""_57610",-
2011_KAIST_Data2_23_sub_15_47700,-
2011_KAIST_Data2_8_sub_11_50111,-
"""200922-1017-135.ink""_54074",-
MfrDB0055_66133,-
MfrDB1629_70820,-
MfrDB1989_73630,-
MfrDB1747_71675,-
80_david_6638,-
MfrDB2206_75060,-
"""200922-947-38.ink""_55056",-
"""200923-1556-55.ink""_60997",-
105_david_520,-
2011_IVC_depart_F030_E044_31067,-
"""200923-1254-78.ink""_58668",-
2011_IVC_depart_F016_E052_21280,-
MfrDB3362_83519,-
2011_IVC_depart_F019_E028_23073,-
2011_IVC_depart_F022_E058_25554,-
2011_IVC_depart_F009_E014_15959,-
2011_KAIST_Data2_12_sub_98_44674,-
"""200926-1617-40.ink""_65164",-
2011_IVC_depart_F038_E022_36262,-
MfrDB2129_74570,-
2011_KAIST_Data2_3_sub_11_48754,-
2011_IVC_depart_F035_E007_34244,-
"""200924-1331-38.ink""_62712",-
2011_KAIST_Data2_14_sub_29_45038,-
MfrDB2099_74316,-
2011_KAIST_Data2_11_sub_15_44175,-
2011_IVC_depart_F030_E065_31268,-
"""2009212-1031-58.ink""_51490",-
127_david_4137,-
110_jorge_2058,-
"""200926-1550-146.ink""_64210",-
MfrDB3026_79569,-
2011_IVC_depart_F018_E001_22093,-
2011_KAIST_Data2_17_sub_41_45886,-
117_Nina_3070,-
MfrDB2436_75895,-
MfrDB2828_77111,-
MfrDB0108_66804,-
2011_KME2_w3_e38_41275,-
"""2009213-137-78.ink""_52772",-
2011_KAIST_Data2_13_sub_39_44787,-
2011_IVC_depart_F017_E027_21687,-
MfrDB2135_74606,-
2011_KAIST_Data2_12_sub_15_44446,-
MfrDB1486_69491,-
MfrDB3300_83111,-
MfrDB0118_66929,-
MfrDB1755_71715,-
2011_KAIST_Data2_3_sub_46_48882,-
2011_KME2_w30_e22_41367,-
"""200926-1550-84.ink""_64639",-
MfrDB2835_77173,-
MfrDB1524_69877,-
"""2009213-137-22.ink""_52408",-
2011_IVC_DEPART_F012_E017_18199,-
2011_KME2_w19_e96_39592,-
2011_IVC_DEPART_F007_E018_14559,-
2011_IVC_depart_F021_E074_24905,-
MfrDB2963_78672,-
MfrDB3404_84002,-
2011_IVC_depart_F029_E058_30486,-
2011_IVC_depart_F025_E032_27455,-
82_caue_7354,-
2011_IVC_depart_F022_E020_25143,-
MfrDB2857_77441,-
"""200923-1556-79.ink""_61143",-
MfrDB3821_85516,-
131_user0_5250,-
MfrDB3527_85065,-
MfrDB1443_69095,-
2011_KAIST_Data2_4_sub_11_49025,-
111_hirata_2361,-
2011_KAIST_Data2_12_sub_11_44420,-
MfrDB1713_71309,-
2011_KAIST_Data1_1_sub_21_42536,-
2011_KAIST_Data2_8_sub_46_50236,-
2011_KAIST_Data2_11_sub_71_44335,-
2011_KAIST_Data2_21_sub_17_47178,-
MfrDB3274_82805,-
2011_KAIST_Data2_26_sub_71_48675,-
2011_KAIST_Data2_0_sub_39_43432,-
"""200923-1556-220.ink""_60700",-
"""2009220-1327-85.ink""_53931",-
2011_KAIST_Data2_14_sub_98_45205,-
MfrDB1291_68521,-
MfrDB3413_84093,-
"""200922-949-61.ink""_56106",-
MfrDB3204_82013,-
2011_IVC_depart_F025_E065_27822,-
MfrDB1602_70599,-
"""200923-1253-44.ink""_57649",-
MfrDB1830_72169,-
2011_KAIST_Data2_17_sub_17_45818,-
MfrDB2202_75024,-
MfrDB1724_71414,-
"""200924-1331-247.ink""_62555",-
MfrDB2899_77895,-
MfrDB0945_67612,-
"""2009213-137-60.ink""_52670",-
2011_IVC_depart_F027_E004_28629,-
"""200924-1331-65.ink""_62805",-
2011_IVC_depart_F038_E063_36556,-
"""200923-1253-57.ink""_57684",-
126_caue_3769,-
MfrDB1473_69336,-
2011_KME2_w1_e74_38113,-
MfrDB1310_68754,-
2011_KAIST_Data2_20_sub_6_47010,-
2011_IVC_DEPART_F002_E041_11224,-
2011_IVC_depart_F005_E062_13444,-
"""2009210-947-236.ink""_50966",-
MfrDB2086_74171,-
"""200924-1331-94.ink""_62870",-
2011_KAIST_Data1_6_sub_7_43107,-
MfrDB2858_77463,-
MfrDB2932_78266,-
MfrDB3381_83707,-
130_bruno_4457,-
MfrDB1525_69896,-
"""2009212-952-16.ink""_51668",-
"""200924-1312-14.ink""_61358",-
"""200926-1617-180.ink""_64921",-
2011_KME2_w4_e28_41533,-
2011_IVC_depart_F021_E046_24569,-
2011_IVC_depart_F033_E020_33000,-
2011_KME2_w21_e96_40044,-
"""200924-1331-67.ink""_62818",-
2011_IVC_depart_F027_E066_29255,-
2011_IVC_depart_F026_E044_28378,-
2011_IVC_depart_F006_E052_14173,-
MfrDB3232_82298,-
"""200922-947-86.ink""_55373",-
MfrDB1991_73648,-
2011_KAIST_Data2_10_sub_98_44128,-
"""200923-1254-321.ink""_58328",-
2011_KAIST_Data2_11_sub_17_44205,-
101_jorge_222,-
105_leissi_723,-
2011_KAIST_Data2_12_sub_46_44545,-
2011_KME2_w20_e38_39824,-
2011_IVC_depart_F019_E023_22989,-
2011_IVC_depart_F006_E044_14066,-
2011_IVC_depart_F038_E062_36508,-
2011_KME2_w16_e22_39016,-
2011_IVC_depart_F018_E073_22714,-
2011_IVC_depart_F025_E058_27731,-
"""200923-1253-31.ink""_57569",-
"""200923-1251-42.ink""_56772",-
2011_KME2_w13_e38_38642,-
"""2009213-137-128.ink""_52118",-
MfrDB2101_74328,-
85_carlos_7661,-
MfrDB1744_71634,-
MfrDB3203_81996,-
MfrDB2383_75649,-
2011_KAIST_Data2_7_sub_39_49936,-
"""200922-949-6.ink""_56083",-
MfrDB3539_85194,-
"""200923-1556-182.ink""_60588",-
MfrDB2378_75607,-
2011_IVC_depart_F010_E071_17275,-
MfrDB3310_83225,-
"""200923-1254-245.ink""_58163",-
98_user0_10227,-
2011_IVC_depart_F034_E036_33699,-
2011_KAIST_Data2_8_sub_11_50109,-
93_Frank_8985,-
MfrDB3038_79743,-
2011_KAIST_Data2_15_sub_98_45476,-
MfrDB3254_82596,-
2011_IVC_depart_F007_E001_14425,-
2011_IVC_depart_F006_E017_13767,-
2011_KAIST_Data2_21_sub_39_47231,-
MfrDB1680_71018,-
2011_IVC_depart_F019_E023_23000,-
MfrDB3247_82502,-
2011_IVC_depart_F032_E070_32768,-
MfrDB1296_68576,-
2011_IVC_depart_F004_E041_12603,-
109_lucelia_1757,-
"""200923-1556-104.ink""_60390",-
94_caue_9290,-
MfrDB2489_76148,-
2011_KAIST_Data1_3_sub_7_42795,-
2011_KAIST_Data2_5_sub_98_49539,-
2011_IVC_depart_F015_E004_20267,-
"""200923-1553-292.ink""_60082",-
2011_IVC_depart_F015_E043_20559,-
2011_KAIST_Data2_1_sub_98_43855,-
2011_IVC_depart_F025_E039_27534,-
2011_IVC_depart_F032_E048_32561,-
2011_IVC_depart_F030_E046_31090,-
"""200923-1251-87.ink""_57000",-
2011_IVC_depart_F022_E003_24930,-
2011_IVC_depart_F014_E042_19935,-
MfrDB0108_66807,-
2011_IVC_depart_F029_E060_30503,-
2011_KAIST_Data2_11_sub_73_44362,-
2011_IVC_depart_F017_E069_22056,-
101_fujita_171,-
MfrDB0057_66154,-
"""200925-1126-44.ink""_63294",-
"""200924-1312-120.ink""_61302",-
2011_IVC_depart_F026_E049_28406,-
2011_KAIST_Data2_4_sub_46_49161,-
MfrDB2716_76681,-
110_edwin_1948,-
2011_IVC_depart_F001_E059_10751,-
2011_KAIST_Data2_19_sub_17_46365,-
2011_IVC_depart_F026_E008_27999,-
MfrDB2566_76443,-
73_david_5592,-
"""2009213-139-103.ink""_52898",-
130_jorge_4679,-
75_carlos_5873,-
2011_KME2_w9_e22_42241,-
MfrDB1890_72697,-
2011_IVC_depart_F015_E004_20262,-
2011_KME2_w9_e28_42281,-
2011_IVC_depart_F015_E004_20271,-
2011_IVC_DEPART_F005_E016_13104,-
2011_IVC_depart_F034_E033_33674,n
MfrDB3475_84674,n
MfrDB3833_85594,n
127_hirata_4161,n
127_jorge_4167,n
MfrDB3418_84148,n
2011_KAIST_Data1_5_sub_15_42915,n
111_herbert_2340,n
2011_IVC_depart_F032_E002_32094,n
2011_KME2_w15_e38_38935,n
MfrDB3399_83978,n
MfrDB3160_81370,n
131_miguel_5143,n
2011_KME2_w10_e38_38229,n
MfrDB3282_82972,n
2011_IVC_depart_F020_E022_23658,n
2011_IVC_depart_F014_E037_19852,n
MfrDB0003_65409,n
MfrDB1946_73216,n
2011_IVC_depart_F010_E069_17268,n
2011_IVC_depart_F030_E029_30966,n
MfrDB1600_70592,n
2011_IVC_depart_F014_E074_20188,n
131_edwin_4950,n
2011_IVC_depart_F034_E072_34132,n
"""200922-947-6.ink""_55162",n
MfrDB2986_79033,n
MfrDB1730_71461,n
MfrDB3093_80434,n
MfrDB1309_68731,n
129_jorge_4313,n
MfrDB1854_72361,n
MfrDB3211_82100,n
MfrDB1499_69603,n
MfrDB3837_85599,n
2011_IVC_depart_F006_E059_14232,n
"""2009213-139-173.ink""_53084",n
2011_IVC_depart_F021_E031_24444,n
2011_KME2_w18_e38_39379,n
MfrDB3082_80353,n
2011_KME2_w0_e38_37941,n
MfrDB3114_80696,n
2011_IVC_depart_F026_E032_28299,n
111_edwin_2287,n
MfrDB1600_70587,n
2011_KAIST_Data1_5_sub_28_42974,n
2011_IVC_depart_F013_E002_18816,n
"""200922-949-6.ink""_56080",n
126_david_3821,n
MfrDB1603_70625,n
2011_KME2_w13_e38_38647,n
2011_IVC_DEPART_F009_E067_16591,n
MfrDB3237_82359,n
2011_IVC_depart_F028_E074_29912,n
MfrDB2177_74931,n
MfrDB3083_80370,n
131_Nina_5187,n
129_alfonso_4207,n
MfrDB3253_82588,n
MfrDB2148_74722,n
MfrDB3204_82019,n
2011_IVC_DEPART_F006_E051_14170,n
MfrDB2493_76200,n
MfrDB2893_77814,n
2011_IVC_depart_F022_E018_25121,n
129_leissi_4329,n
2011_IVC_DEPART_F012_E061_18670,n
118_miguel_3326,n
2011_IVC_depart_F020_E047_23885,n
MfrDB2896_77859,n
MfrDB0064_66292,n
MfrDB1271_68316,n
MfrDB3483_84744,n
MfrDB2963_78662,n
2011_IVC_depart_F002_E069_11501,n
MfrDB3157_81308,n
2011_KME2_w10_e38_38240,n
MfrDB2934_78292,n
2011_IVC_depart_F010_E034_16942,n
MfrDB3846_85654,n
MfrDB2850_77326,n
118_jorge_3270,n
MfrDB1478_69388,n
131_leissi_5048,n
2011_KAIST_Data1_4_sub_28_42869,n
"""200923-131-106.ink""_58797",n
MfrDB2999_79228,n
2011_IVC_DEPART_F005_E026_13170,n
MfrDB2848_77310,n
2011_KAIST_Data1_6_sub_15_43023,n
MfrDB3221_82205,n
2011_IVC_DEPART_F002_E063_11441,n
2011_IVC_depart_F039_E018_36758,n
MfrDB3086_80408,n
2011_KME2_w12_e38_38502,n
2011_IVC_depart_F011_E027_17603,n
2011_KME2_w21_e38_39971,n
MfrDB1736_71530,n
MfrDB3113_80671,n
MfrDB3072_80220,n
101_danilo_63,n
2011_KME2_w4_e30_41545,n
MfrDB2990_79067,n
2011_IVC_depart_F012_E004_18057,n
2011_KAIST_Data1_8_sub_28_43270,n
2011_IVC_depart_F032_E067_32742,n
MfrDB2103_74358,n
MfrDB1552_70151,n
2011_KAIST_Data1_7_sub_15_43127,n
MfrDB1198_67914,n
MfrDB0080_66469,n
MfrDB2145_74687,n
MfrDB2821_77039,n
126_carlos_3747,n
2011_IVC_depart_F028_E028_29552,n
MfrDB0008_65485,n
111_Fabricio_2296,n
MfrDB3143_81104,n
MfrDB2984_79028,n
2011_IVC_depart_F018_E004_22146,n
2011_KAIST_Data2_18_sub_73_46257,n
2011_KAIST_Data2_20_sub_73_47070,n
2011_IVC_depart_F017_E066_22031,n
MfrDB3077_80289,n
129_alfonso_4201,n
2011_IVC_depart_F006_E002_13630,n
MfrDB0005_65430,n
"""2009213-137-6.ink""_52656",n
MfrDB3231_82282,n
MfrDB3565_85345,n
MfrDB2894_77822,n
111_Fabricio_2305,n
MfrDB2150_74732,n
2011_IVC_DEPART_F005_E043_13274,n
2011_IVC_depart_F012_E036_18425,n
2011_IVC_depart_F032_E004_32113,n
MfrDB1995_73698,n
MfrDB2894_77832,n
2011_IVC_depart_F019_E001_22754,n
MfrDB1501_69617,n
MfrDB3103_80544,n
MfrDB2948_78470,n
2011_IVC_depart_F025_E032_27448,n
129_carlos_4221,n
2011_IVC_depart_F013_E014_18917,n
MfrDB3309_83213,n
2011_IVC_depart_F034_E049_33865,n
MfrDB1883_72599,n
MfrDB2864_77582,n
MfrDB2973_78838,n
2011_KAIST_Data2_19_sub_73_46528,n
129_david_4247,n
2011_IVC_depart_F022_E039_25368,n
MfrDB1263_68235,n
MfrDB1994_73674,n
126_leissi_3992,n
MfrDB2146_74693,n
MfrDB2869_77621,n
"""200926-1617-110.ink""_64717",n
MfrDB3284_83022,n
MfrDB3356_83475,n
2011_IVC_DEPART_F002_E032_11186,n
2011_IVC_depart_F039_E008_36712,n
2011_IVC_depart_F012_E049_18597,n
126_user0_4106,n
"""200923-1556-6.ink""_61023",n
MfrDB2521_76323,n
2011_IVC_depart_F019_E054_23326,n
2011_KME2_w5_e38_41726,n
MfrDB3429_84199,n
2011_IVC_depart_F024_E074_27050,n
2011_IVC_depart_F015_E042_20553,n
2011_KME2_w4_e38_41569,n
2011_IVC_depart_F001_E013_10430,n
MfrDB2991_79106,n
2011_IVC_depart_F011_E022_17557,n
MfrDB3157_81300,n
MfrDB3483_84748,n
"""200924-1331-203.ink""_62452",n
"""200922-949-98.ink""_56262",n
2011_IVC_depart_F023_E056_26258,n
2011_IVC_depart_F008_E068_15739,n
2011_IVC_depart_F023_E004_25767,n
2011_IVC_depart_F013_E029_19057,n
2011_IVC_depart_F031_E037_31799,n
MfrDB1735_71505,n
2011_KME2_w2_e38_39675,n
MfrDB3482_84728,n
2011_KME2_w7_e38_42022,n
2011_IVC_depart_F035_E021_34333,n
MfrDB3075_80259,n
