2011_KAIST_Data2_24_sub_98_48196,-, junk,T,S,R,V,X,M,P,N
126_david_3814,-, junk,1,v,M,V,T,Y,S,N
2011_KAIST_Data2_16_sub_15_45539, junk,-,T,S,R,V,X,M,P,N
2011_IVC_depart_F026_E056_28467,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F021_E035_24478,p, junk,infty,y,b,beta,-,cos,P,N
"""200926-1617-112.ink""_64722", junk,-,T,S,R,V,X,M,P,N
2011_KME2_w3_e38_41281, junk,-,/,N,V,T,Y,R,M,P
2011_IVC_depart_F026_E016_28079,2,-, junk,h,L,u,z,|,V,S
2011_KME2_w0_e35_37920, junk,-,T,S,R,V,X,M,P,N
MfrDB3052_79963, junk,-,2,1,V,T,X,Y,P,S
82_leo_7542, junk,-,1,V,T,S,X,Y,N,R
2011_KAIST_Data2_4_sub_41_49131, junk,-,V,v,T,S,R,X,M,P
MfrDB0059_66208, junk,-,T,S,R,V,X,M,P,N
2011_IVC_depart_F004_E064_12844, junk,-,=,T,S,V,X,N,R,P
2011_KME2_w13_e38_38637,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F018_E016_22248, junk,-,T,S,R,V,X,M,P,N
2011_IVC_depart_F038_E065_36576, junk,),-,|,/,COMMA,(,V,S,T
MfrDB2007_73803, junk,-,T,S,R,V,X,M,P,N
2011_IVC_DEPART_F001_E033_10551, junk,-,T,S,R,V,X,M,P,N
105_Fabricio_571,-, junk,1,2,V,T,X,Y,P,S
MfrDB0092_66555,-, junk,T,S,R,V,X,M,P,N
96_caue_9697,-, junk,1,i,prime,r,2,sqrt,.,b
2011_IVC_depart_F029_E060_30520, junk,-,T,S,R,V,X,M,P,N
MfrDB0018_65620, junk,-,1,|,V,T,S,X,Y,N
MfrDB3384_83764, junk,-,T,S,R,V,X,M,P,N
"""200922-949-186.ink""_55688", junk,-,.,V,T,S,R,Y,N,P
81_caue_6943,-,sqrt,mu, junk,T,S,R,P,H,L
2011_KAIST_Data2_11_sub_41_44260, junk,-,T,S,R,V,X,M,P,N
MfrDB2901_77924,-, junk,|,2,1,.,V,T,S,Y
2011_KAIST_Data2_0_sub_13_43352,-, junk,T,S,R,V,X,M,P,N
MfrDB0092_66561,-, junk,T,S,R,V,X,M,P,N
MfrDB1268_68285,-, junk,int,V,T,S,X,Y,N,R
MfrDB1751_71709, junk,-,T,S,R,V,X,M,P,N
2011_KME2_w10_e35_38217, junk,-,T,S,R,V,X,M,P,N
2011_KME2_w29_e65_41143,-, junk,1,n,4,M,V,S,L,N
2011_KAIST_Data2_13_sub_73_44890, junk,-,.,COMMA,prime,|,L,R,S,V
80_Fabricio_6684,-, junk,1,l,M,n,r,sqrt,t,e
105_user0_944,m,-, junk,w,p,log,k,cos,u,n
2011_IVC_DEPART_F001_E060_10766, junk,-,(,.,V,T,S,R,Y,N
110_herbert_2033,-, junk,int,.,sqrt,M,L,V,R,N
"""2009213-137-38.ink""_52567", junk,-,T,S,R,V,X,M,P,N
MfrDB1988_73615, junk,-,T,S,R,V,X,M,P,N
2011_KME2_w29_e65_41147, junk,1,-,d,(,T,S,R,X,N
"""2009220-1327-42.ink""_53698", junk,-,u,v,L,T,S,X,I,M
92_leissi_8584,2,-, junk,h,3,tan,n,x,alpha,P
2011_KAIST_Data1_0_sub_28_42445, junk,-,T,S,R,V,X,M,P,N
MfrDB1547_70089,-, junk,2,L,.,V,T,S,Y,P
MfrDB2085_74162,-, junk,.,1,V,T,S,X,Y,N
2011_IVC_depart_F013_E063_19382, junk,-,n,T,S,R,V,X,M,L
2011_KME2_w24_e38_40417, junk,-,T,S,R,V,X,M,P,N
"""200923-1553-31.ink""_60145", junk,-,1,V,T,S,X,Y,N,R
MfrDB3021_79513,-, junk,t,M,V,T,P,R,L,N
MfrDB3904_85760,-, junk,T,S,R,V,X,M,P,N
101_miguel_297,-, junk,T,S,R,V,X,M,P,N
"""200926-131-46.ink""_63917",-, junk,1,V,T,S,X,Y,N,R
"""200922-949-145.ink""_55562", junk,-,),1,V,T,S,X,Y,N
2011_IVC_depart_F023_E007_25821, junk,1,-,prime,),.,T,S,V,Y
"""200924-1331-14.ink""_62284", junk,-,T,S,R,V,X,M,P,N
2011_KAIST_Data1_7_sub_28_43177,-, junk,T,S,R,V,X,M,P,N
130_Fabricio_4595,-, junk,v,mu,b,n,z,sqrt,H,M
2011_KAIST_Data2_17_sub_15_45803, junk,-,.,V,T,S,R,Y,N,P
2011_KAIST_Data1_5_sub_28_42964,-, junk,T,S,R,V,X,M,P,N
MfrDB2982_78998, junk,-,T,S,R,V,X,M,P,N
2011_KAIST_Data2_15_sub_71_45419, junk,-,1,|,COMMA,.,V,T,S,Y
2011_IVC_depart_F025_E011_27257, junk,-,.,V,T,S,R,Y,N,P
2011_IVC_depart_F035_E019_34324,-, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_0_sub_41_43447, junk,-,T,S,R,V,X,M,P,N
2011_IVC_depart_F036_E020_35081,-, junk,T,S,R,V,X,M,P,N
"""200922-1017-61.ink""_54439",-, junk,T,S,R,V,X,M,P,N
MfrDB2973_78837,-, junk,T,S,R,V,X,M,P,N
"""200926-1550-26.ink""_64324",-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F011_E019_17541, junk,-,T,S,R,V,X,M,P,N
98_fujita_10093, junk,-,h,+,y,f,cos,T,V,S
94_carlos_9272, junk,-,a,.,w,T,S,R,X,N
"""200923-131-157.ink""_58935",-, junk,r,M,T,S,H,P,L,N
2011_KAIST_Data2_5_sub_98_49551, junk,-,v,r,L,S,R,V,M,T
MfrDB2856_77424,-, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_24_sub_39_48038,-, junk,=,T,S,V,X,N,R,P
MfrDB1548_70104, junk,-,.,COMMA,T,S,R,P,X,M
"""2009210-947-48.ink""_51094",-, junk,int,V,T,S,X,Y,N,R
MfrDB2291_75361, junk,-,prime,T,S,R,P,H,M,N
MfrDB1854_72370, junk,-,COMMA,int,r,N,L,V,R,M
MfrDB3129_80880,-, junk,sqrt,V,T,S,R,H,M,P
"""200923-1254-198.ink""_58033", junk,-,T,S,R,V,X,M,P,N
2011_KAIST_Data2_13_sub_98_44949,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F032_E030_32429, junk,-,T,S,R,V,X,M,P,N
"""200923-1251-120.ink""_56334", junk,-,T,S,R,V,X,M,P,N
82_carlos_7337,-, junk,mu,.,T,S,R,P,X,M
2011_KME2_w18_e22_39323,-, junk,|,T,S,R,P,X,M,N
"""2009212-1031-139.ink""_51391", junk,-,T,S,R,V,X,M,P,N
"""200924-1312-105.ink""_61256", junk,-,1,n,|,.,T,S,R,V
2011_IVC_depart_F035_E034_34496,-, junk,sqrt,6,r,v,S,R,T,V
2011_IVC_depart_F002_E060_11419, junk,-,T,S,R,V,X,M,P,N
117_edwin_2861,-, junk,1,prime,T,S,R,X,N,P
2011_KAIST_Data2_21_sub_98_47386,-, junk,r,M,T,S,H,P,L,N
"""200923-1253-133.ink""_57136", junk,(,-,|,.,2,V,T,S,Y
2011_IVC_depart_F014_E036_19840, junk,-,1,V,T,S,X,Y,N,R
MfrDB3272_82770, junk,-,T,S,R,V,X,M,P,N
"""2009213-137-183.ink""_52264", junk,-,T,S,R,V,X,M,P,N
MfrDB2155_74811, junk,-,T,S,R,V,X,M,P,N
"""200926-1617-215.ink""_64998",-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F024_E001_26486,-, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_6_sub_98_49825,-, junk,.,V,T,S,R,Y,N,P
"""200926-131-38.ink""_63875",-, junk,r,M,T,S,H,P,L,N
2011_IVC_depart_F016_E007_20906,-, junk,N,v,sqrt,0,n,p,y,w
2011_IVC_depart_F029_E029_30223, junk,-,1,|,V,T,S,X,Y,N
2011_IVC_depart_F035_E024_34350, junk,-,.,V,T,S,R,Y,N,P
"""2009213-139-148.ink""_53035",-, junk,T,S,R,V,X,M,P,N
MfrDB2925_78220,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F032_E036_32466,-, junk,T,S,R,V,X,M,P,N
94_jorge_9400, junk,-,T,S,R,V,X,M,P,N
2011_IVC_depart_F009_E072_16642, junk,-,T,S,R,V,X,M,P,N
MfrDB2112_74389,-, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_15_sub_46_45360, junk,-,T,S,R,V,X,M,P,N
MfrDB3020_79503,-, junk,r,M,T,S,H,P,L,N
2011_IVC_depart_F009_E037_16194,-, junk,T,S,R,V,X,M,P,N
"""200922-947-42.ink""_55066", junk,COMMA,|,T,S,R,P,H,M,N
"""200922-1017-69.ink""_54490",-,1, junk,2,V,T,X,Y,P,S
2011_KAIST_Data2_12_sub_39_44516,-, junk,T,S,R,V,X,M,P,N
MfrDB3036_79720,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F029_E042_30315, junk,-,1,),int,.,4,m,V,X
"""200923-131-219.ink""_59065", junk,-,T,S,R,V,X,M,P,N
126_herbert_3947,-, junk,T,S,R,V,X,M,P,N
MfrDB2016_73896, junk,-,e,cos,S,R,T,N,Y,L
110_miguel_2121,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F025_E020_27323, junk,-,COMMA,1,T,S,R,X,N,P
79_fujita_6366,-, junk,sqrt,!,),V,T,S,X,I
2011_KAIST_Data2_4_sub_29_49103,-, junk,1,v,M,V,T,Y,S,N
2011_KME1_w9_e21_37835,-, junk,T,S,R,V,X,M,P,N
MfrDB3808_85452,-, junk,T,S,R,V,X,M,P,N
"""200926-1550-114.ink""_64134",-,sqrt,w,r,v, junk,V,3,2,sigma
MfrDB1520_69852, junk,-,2,L,t,.,V,T,S,Y
MfrDB3298_83092, junk,-,|,1,V,T,S,X,Y,N
82_herbert_7468,-, junk,T,S,R,V,X,M,P,N
MfrDB2804_76911,-, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_5_sub_39_49392,-,r, junk,M,T,S,H,P,L,N
2011_IVC_depart_F023_E015_25884, junk,-,2,1,V,T,X,Y,P,S
2011_KAIST_Data2_14_sub_15_44988,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F018_E056_22574, junk,-,.,V,T,S,R,Y,N,P
"""200923-131-55.ink""_59471",-, junk,T,S,R,V,X,M,P,N
MfrDB3108_80594, junk,-,.,V,T,S,R,Y,N,P
2011_IVC_depart_F037_E025_35777, junk,-,ldots,leq,int,v,R,V,T,L
MfrDB3001_79271,-, junk,V,T,S,R,X,M,P,N
130_bruno_4465, junk,1,-,),],.,2,R,X,M
"""200926-1617-84.ink""_65336",-, junk,T,S,R,V,X,M,P,N
82_leo_7546, junk,-,T,S,R,V,X,M,P,N
2011_KAIST_Data2_21_sub_73_47331,-, junk,T,S,R,V,X,M,P,N
MfrDB1995_73697,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F030_E048_31115,p,infty, junk,beta,0,o,-,/,T,S
MfrDB1562_70255, junk,-,T,S,R,V,X,M,P,N
2011_IVC_DEPART_F009_E005_15854,-, junk,beta,M,T,S,X,P,L,N
MfrDB1794_71883, junk,-,int,V,T,S,X,Y,N,R
MfrDB2278_75304, junk,-,),.,V,T,S,R,Y,N
2011_IVC_DEPART_F009_E023_16054,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F019_E058_23347,-,u, junk,v,=,2,T,S,X,N
2011_IVC_depart_F022_E011_25025,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F031_E071_32033,-, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_3_sub_15_48782, junk,-,.,V,T,S,R,Y,N,P
2011_KME1_w10_e10_37382, junk,1,-,r,M,T,S,X,N,V
MfrDB2490_76169, junk,-,.,V,T,S,R,Y,N,P
2011_KAIST_Data2_25_sub_51_48358,-, junk,.,V,T,S,R,Y,N,P
2011_IVC_depart_F031_E000_31353, junk,-,T,S,R,V,X,M,P,N
MfrDB0095_66607,-, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_20_sub_41_46970,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F014_E015_19635, junk,0,.,-,6,2,e,y,o,x
79_leissi_6427, junk,-,.,V,T,S,R,Y,N,P
MfrDB0046_66000,-, junk,v,n,S,R,P,V,M,N
2011_IVC_depart_F024_E037_26764, junk,-,T,S,R,V,X,M,P,N
2011_KAIST_Data2_19_sub_9_46543, junk,-,.,V,T,S,R,Y,N,P
"""200924-1312-124.ink""_61317",-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F022_E043_25397, junk,-,T,S,R,V,X,M,P,N
MfrDB3038_79753, junk,-,T,S,R,V,X,M,P,N
MfrDB0109_66834, junk,-,T,S,R,V,X,M,P,N
2011_KAIST_Data2_12_sub_98_44670,-, junk,N,rightarrow,6,2,1,sqrt,w,alpha
109_daniel_1647,-, junk,int,V,T,S,X,Y,N,R
"""200923-1253-255.ink""_57486", junk,-,1,V,T,S,X,Y,N,R
"""200926-1550-43.ink""_64385",-, junk,sqrt,V,T,S,R,H,M,P
MfrDB1708_71241, junk,-,T,S,R,V,X,M,P,N
MfrDB1549_70119,-, junk,.,V,T,S,R,Y,N,P
2011_KAIST_Data2_16_sub_61_45674, junk,-,T,S,R,V,X,M,P,N
2011_KAIST_Data2_3_sub_39_48857, junk,-,T,S,R,V,X,M,P,N
MfrDB3805_85433, junk,-,T,S,R,V,X,M,P,N
2011_IVC_depart_F005_E017_13115, junk,-,T,S,R,V,X,M,P,N
2011_KME2_w28_e38_40979,-, junk,l,2,n,r,1,R,beta,S
131_rosario_5223, junk,-,T,S,R,V,X,M,P,N
109_alfonso_1608,-, junk,r,N,.,T,S,R,X,M
2011_KME2_w7_e28_41977,-, junk,T,S,R,V,X,M,P,N
MfrDB1480_69410, junk,-,),1,(,.,T,S,V,R
2011_KAIST_Data2_11_sub_61_44319,-, junk,T,S,R,V,X,M,P,N
MfrDB0079_66447, junk,-,T,S,R,V,X,M,P,N
116_david_2567,-, junk,),.,V,T,S,R,Y,N
MfrDB1598_70565, junk,-,prime,T,S,R,P,H,M,N
MfrDB2925_78223,-, junk,T,S,R,V,X,M,P,N
"""200923-1254-319.ink""_58308", junk,-,T,S,R,V,X,M,P,N
2011_IVC_depart_F024_E025_26650,-, junk,T,S,R,V,X,M,P,N
2011_IVC_DEPART_F003_E060_12090, junk,-,N,v,T,S,R,X,M,P
2011_IVC_depart_F017_E055_21925, junk,-,v,T,S,R,V,X,M,P
MfrDB1678_71002,-, junk,T,S,R,V,X,M,P,N
MfrDB3412_84075,-, junk,T,S,R,V,X,M,P,N
101_leissi_241,4, junk,-,n,y,m,Y,7,alpha,R
MfrDB2147_74702,-,mu, junk,beta,sqrt,v,T,I,S,P
2011_KME2_w3_e65_41291, junk,-,T,S,R,V,X,M,P,N
2011_KME2_w19_e96_39603, junk,-,T,S,R,V,X,M,P,N
"""2009213-139-161.ink""_53057",-, junk,4,1,V,7,2,n,beta,T
2011_KME2_w6_e96_41931, junk,-,T,S,R,V,X,M,P,N
MfrDB1136_67855,-, junk,T,S,R,V,X,M,P,N
MfrDB2264_75246,-, junk,mu,sqrt,T,S,R,P,H,L
82_leissi_7524,-, junk,.,r,t,gamma,V,T,S,X
2011_IVC_depart_F018_E034_22370, junk,-,2,V,T,S,X,Y,N,R
MfrDB3139_81020, junk,-,T,S,R,V,X,M,P,N
124_miguel_3629, junk,y,-,sqrt,N,k,r,v,6,H
2011_IVC_depart_F004_E067_12860, junk,-,T,S,R,V,X,M,P,N
2011_IVC_depart_F023_E042_26146, junk,-,.,V,T,S,R,Y,N,P
2011_IVC_depart_F006_E019_13778, junk,-,T,S,R,V,X,M,P,N
"""200922-947-230.ink""_54964", junk,-,1,V,T,S,X,Y,N,R
124_user0_3700,1,-, junk,V,T,S,X,Y,N,R
85_carlos_7676,-,2, junk,1,.,n,(,cos,V,S
2011_KAIST_Data2_14_sub_11_44961, junk,-,1,|,V,T,S,X,Y,N
2011_IVC_depart_F008_E031_15378, junk,-,T,S,R,V,X,M,P,N
"""200926-131-208.ink""_63743", junk,-,T,S,R,V,X,M,P,N
2011_IVC_depart_F037_E006_35643, junk,.,|,-,1,V,T,S,R,Y
"""2009213-139-197.ink""_53131", junk,-,/,N,V,T,Y,R,M,P
2011_IVC_depart_F027_E036_28939,-, junk,4,2,n,P,L,V,S,N
2011_IVC_depart_F014_E037_19897,-, junk,prime,COMMA,T,S,R,P,I,M
2011_IVC_depart_F017_E005_21505, junk,-,1,V,T,S,X,Y,N,R
2011_IVC_depart_F024_E029_26699, junk,2,COMMA,t,-,c,n,x,(,S
2011_IVC_DEPART_F007_E053_14873,-, junk,r,h,L,S,R,V,M,T
2011_KAIST_Data2_8_sub_73_50319, junk,-,T,S,R,V,X,M,P,N
"""2009213-137-136.ink""_52146",-, junk,T,S,R,V,X,M,P,N
70_jorge_5450,-, junk,T,S,R,V,X,M,P,N
70_hirata_5435, junk,-,j,7,5,t,i,2,sqrt,y
2011_KME2_w22_e74_40151,1, junk,-,n,T,S,R,X,N,P
"""2009213-139-17.ink""_53075", junk,x,.,COMMA,-,1,V,T,S,Y
80_hirata_6730,-, junk,=,i,rightarrow,j,T,V,P,S
105_Nina_900, junk,-,y,lt,j,i,sqrt,(,R,T
94_carlos_9269, junk,-,.,2,V,T,S,X,Y,N
"""200922-949-30.ink""_55947",-, junk,sqrt,),v,V,T,S,P,L
MfrDB1290_68509,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F023_E069_26409, junk,-,T,S,R,V,X,M,P,N
117_caue_2803, junk,-,theta,.,V,T,S,X,Y,N
2011_IVC_depart_F038_E063_36555,-, junk,(,COMMA,T,S,R,P,X,M
2011_KME2_w28_e35_40969,-, junk,n,4,V,T,S,R,X,M
2011_KAIST_Data2_0_sub_51_43476, junk,-,r,6,d,S,R,T,P,H
MfrDB2441_75956,-, junk,T,S,R,V,X,M,P,N
110_rosario_2168,-, junk,7,.,COMMA,L,2,n,b,S
MfrDB3542_85218,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F006_E024_13895, junk,-,.,1,COMMA,),V,Y,T,R
2011_IVC_depart_F008_E059_15635, junk,-,.,V,T,S,R,Y,N,P
109_edwin_1663,n,u,x,m,-, junk,a,1,mu,M
MfrDB1499_69604, junk,-,int,V,T,S,X,Y,N,R
2011_IVC_depart_F027_E041_28986, junk,-,.,V,T,S,R,Y,N,P
"""2009212-1031-44.ink""_51466",-, junk,7,y,4,2,P,X,S,N
MfrDB3238_82368,-, junk,T,S,R,V,X,M,P,N
2011_KME2_w4_e22_41503,-, junk,1,i,M,V,T,Y,L,N
2011_IVC_depart_F012_E037_18449, junk,-,.,V,T,S,R,Y,N,P
2011_KME2_w6_e35_41855, junk,-,.,V,T,S,R,Y,N,P
MfrDB3038_79751,-, junk,.,V,T,S,R,Y,N,P
2011_KAIST_Data2_11_sub_51_44298,-, junk,.,V,T,S,R,Y,N,P
2011_KME2_w28_e22_40909, junk,-,T,S,R,V,X,M,P,N
2011_IVC_depart_F038_E049_36421,-, junk,+,.,V,T,S,R,Y,N
MfrDB2384_75652, junk,-,|,),V,T,S,R,Y,N
MfrDB3016_79442, junk,-,1,V,T,S,X,Y,N,R
2011_IVC_depart_F002_E044_11249, junk,-,alpha,T,S,R,V,X,M,P
92_leo_8604,-, junk,1,n,T,S,R,X,N,P
105_fujita_640, junk,-,p,=,rightarrow,Y,i,sqrt,x,c
2011_IVC_depart_F017_E041_21810,-, junk,T,S,R,V,X,M,P,N
2011_KME1_w7_e22_37775,-, junk,T,S,R,V,X,M,P,N
110_fujita_2026,-, junk,T,S,R,V,X,M,P,N
MfrDB2954_78554, junk,-,T,S,R,V,X,M,P,N
2011_IVC_depart_F011_E072_17993, junk,-,T,S,R,V,X,M,P,N
"""200923-1251-26.ink""_56651", junk,-,T,S,R,V,X,M,P,N
"""2009210-947-116.ink""_50669", junk,-,1,V,T,S,X,Y,N,R
MfrDB2968_78736,-, junk,T,S,R,V,X,M,P,N
2011_IVC_DEPART_F011_E036_17692, junk,-,r,M,T,S,H,P,L,N
2011_IVC_DEPART_F008_E070_15754, junk,-,T,S,R,V,X,M,P,N
2011_KAIST_Data2_2_sub_98_46829, junk,-,1,|,COMMA,prime,S,R,P,V
MfrDB1791_71863,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F014_E029_19765, junk,-,T,S,R,V,X,M,P,N
2011_IVC_depart_F030_E023_30912,-, junk,.,V,T,S,R,Y,N,P
MfrDB1796_71901,-, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_2_sub_9_46814,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F022_E004_24935, junk,-,1,V,T,S,X,Y,N,R
"""2009212-952-1.ink""_51578",-, junk,T,S,R,V,X,M,P,N
MfrDB2381_75627,-, junk,|,T,S,R,P,X,M,N
MfrDB1909_72885, junk,-,T,S,R,V,X,M,P,N
2011_IVC_depart_F032_E014_32207,n,-,m, junk,i,S,R,P,V,M
2011_IVC_depart_F036_E055_35417, junk,-,v,T,S,R,V,X,M,P
2011_KAIST_Data2_17_sub_61_45945,-, junk,sqrt,V,T,S,R,H,M,P
2011_IVC_depart_F039_E057_37150, junk,-,T,S,R,V,X,M,P,N
MfrDB2081_74131,-, junk,u,V,T,S,R,X,M,P
2011_IVC_depart_F004_E031_12511, junk,-,T,S,R,V,X,M,P,N
111_Frank_2326, junk,-,1,2,V,T,X,Y,P,S
MfrDB2924_78201,-, junk,T,S,R,V,X,M,P,N
"""2009213-139-105.ink""_52915",-, junk,.,V,T,S,R,Y,N,P
MfrDB3044_79848, junk,-,T,S,R,V,X,M,P,N
2011_IVC_depart_F036_E059_35457, junk,-,T,S,R,V,X,M,P,N
2011_KAIST_Data2_20_sub_43_46980,-, junk,1,sqrt,n,N,V,T,R,M
MfrDB2858_77465, junk,-,|,),1,(,.,T,S,V
101_Frank_154, junk,-,1,|,),V,T,S,R,Y
2011_IVC_DEPART_F003_E001_11568,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F031_E037_31798, junk,-,=,.,T,S,R,X,N,P
MfrDB1798_71931,-, junk,V,1,T,S,X,Y,N,R
2011_IVC_depart_F023_E022_25960,-, junk,(,.,V,T,S,R,Y,N
"""200924-1312-272.ink""_61721", junk,-,.,V,T,S,R,Y,N,P
"""200923-1556-8.ink""_61160",n,-, junk,N,v,m,w,p,sqrt,i
MfrDB3061_80051,-, junk,u,x,v,L,T,X,S,P
2011_KAIST_Data2_8_sub_9_50337,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F011_E017_17498, junk,-,T,S,R,V,X,M,P,N
2011_KME2_w20_e96_39895,-, junk,1,V,T,S,X,Y,N,R
"""200925-1126-30.ink""_63209",-, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_6_sub_43_49688,-, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_4_sub_29_49101, junk,-,1,u,V,T,X,Y,P,S
2011_KME2_w28_e65_40999,-, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F022_E010_24994, junk,-,T,S,R,V,X,M,P,N
"""200923-1251-30.ink""_56731", junk,1,-,7,4,n,V,M,X,S
2011_KAIST_Data2_1_sub_17_43657, junk,-,1,2,r,P,T,S,X,N
MfrDB3347_83425,-, junk,r,sqrt,v,n,alpha,P,R,cos
"""200925-1126-105.ink""_62912", junk,-,T,S,R,V,X,M,P,N
2011_IVC_depart_F016_E066_21391, junk,-,4,r,Y,+,V,R,L,S
"""200922-947-66.ink""_55223", junk,n,d,-,4,mu,9,alpha,H,6
126_leo_4006,-, junk,.,V,T,S,R,Y,N,P
"""200922-947-30.ink""_55007", junk,9,a,-,0,6,y,m,d,int
2011_IVC_depart_F034_E038_33732, junk,-,.,V,T,S,R,Y,N,P
2011_KAIST_Data2_14_sub_46_45089, junk,-,v,r,L,S,R,V,M,T
2011_KAIST_Data2_24_sub_17_47993, junk,-,v,N,V,.,T,S,Y,M
MfrDB1322_68860, junk,-,1,f,2,h,beta,n,x,d
"""200923-1553-221.ink""_59917",-, junk,T,S,R,V,X,M,P,N
"""2009213-139-60.ink""_53351", junk,-,T,S,R,V,X,M,P,N
MfrDB1964_73387,-, junk,T,S,R,V,X,M,P,N
2011_KME2_w24_e22_40337,-, junk,(,1,.,V,T,S,Y,P
116_alfonso_2516,-, junk,!,+,V,T,S,X,I,N
"""2009213-139-36.ink""_53294",-,sqrt, junk,int,M,T,P,R,L,N
MfrDB2967_78728,-, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_4_sub_17_49070,-, junk,i,V,T,S,X,Y,N,R
2011_KAIST_Data2_2_sub_6_46745,-, junk,1,i,M,V,T,Y,L,N
"""200926-1550-159.ink""_64256",-, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_1_sub_51_43751,1, junk,-,V,T,S,X,Y,N,R
"""2009213-139-65.ink""_53376", junk,-,T,S,R,V,X,M,P,N
110_danilo_1913, junk,-,T,S,R,V,X,M,P,N
"""2009212-952-78.ink""_51995",-, junk,T,S,R,V,X,M,P,N
93_caue_8811,-, junk,|,),V,T,S,R,Y,N
2011_KAIST_Data2_1_sub_15_43635, junk,-,1,n,r,d,I,S,R,L
2011_IVC_depart_F008_E034_15431, junk,(,1,-,c,T,S,R,X,N
MfrDB2857_77448,-,sqrt, junk,2,int,1,V,T,S,M
2011_KAIST_Data2_20_sub_41_46963, junk,-,u,r,V,v,N,S,R,M
2011_IVC_depart_F030_E036_31009, junk,-,1,u,v,N,T,X,S,R
2011_KAIST_Data1_6_sub_19_43030,-, junk,T,S,R,V,X,M,P,N
MfrDB0691_67454,-, junk,v,T,S,R,V,X,M,P
MfrDB3306_83207, junk,-,COMMA,T,S,R,V,X,M,L
MfrDB2351_75519,-, junk,1,V,T,S,X,Y,N,R
2011_KME2_w8_e96_42227, junk,-,1,V,T,S,X,Y,N,R
2011_KME2_w11_e22_38305, junk,-,T,S,R,V,X,M,P,N
110_david_1931,-, junk,sqrt,V,T,S,R,H,M,P
110_user0_2194,n,-, junk,y,f,mu,a,m,log,w
MfrDB1476_69373,-, junk,T,S,R,V,X,M,P,N
"""200923-1253-78.ink""_57764", junk,-,.,(,4,V,T,S,Y,P
MfrDB3136_80967,-, junk,T,S,R,V,X,M,P,N
2011_KME2_w2_e22_39622,-, junk,T,S,R,V,X,M,P,N
2011_IVC_DEPART_F007_E026_14661,-, junk,T,S,R,V,X,M,P,N
MfrDB2590_76512,-, junk,.,V,T,S,R,Y,N,P
"""200923-1251-270.ink""_56677",-, junk,.,V,T,S,R,Y,N,P
MfrDB3453_84435, junk,-,T,S,R,V,X,M,P,N
2011_IVC_DEPART_F003_E025_11777, junk,-,.,V,T,S,R,Y,N,P
"""200923-1253-180.ink""_57285", junk,-,x,1,|,T,S,R,P,X
MfrDB1021_67674,-, junk,N,rightarrow,leq,b,6,alpha,cos,c
2011_IVC_depart_F010_E003_16682, junk,-,1,|,.,V,T,S,R,Y
2011_IVC_depart_F020_E073_24167,-, junk,.,V,T,S,R,Y,N,P
"""200923-1254-31.ink""_58291", junk,r,.,v,-,t,S,I,V,M
85_rosario_7941,-, junk,sqrt,V,T,S,R,H,M,P
82_leissi_7528, junk,-,T,S,R,V,X,M,P,N
MfrDB1677_70984,-, junk,T,S,R,V,X,M,P,N
"""2009213-137-79.ink""_52784",-, junk,sqrt,rightarrow,n,i,T,S,R,P
"""200926-131-231.ink""_63788", junk,-,1,2,prime,T,S,V,X,N
105_hirata_710, junk,-,/,N,V,T,Y,R,M,P
126_leissi_4001, junk,r,-,V,u,v,sqrt,X,l,0
2011_IVC_depart_F009_E072_16641, junk,1,-,),prime,|,X,L,S,T
