IVC_2014_F501_E19_6403, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_148_13473, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F28_E148_2686, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_233_15597, junk,T, junk,y, junk,y,Y, junk,y, junk
2014_RIT_CROHME_84_18200,x,x,x,x,x,x,x,x,x,x
IVC_2014_F512_E295_9635, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F502_E14_6791,4,4,+,4, junk,4,4,+,4,4
2014_RIT_CROHME_210_14971,4,4,4,4,4,4,4,4,4,4
ISICAL_2014_F28_E137_2468, junk, junk,[,sum, junk, junk, junk, junk, junk, junk
IVC_2014_F510_E101_8782,3,3,3,},3,3,3,3,3,3
IVC_2014_F519_E444_12196,z,z,z, junk,z, junk, junk,z,z,z
IVC_2014_F511_E264_9119, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F519_E458_12407,beta,beta,beta,beta,s,beta,s,s, junk,s
2014_RIT_CROHME_258_16095, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F34_E228_4081,y,y,y,y,y,y,y,y,y,y
IVC_2014_F505_E47_7651,+,+,+,+,+,+,+,+,+,+
2014_RIT_CROHME_12_13006, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F505_E51_7808,n,n,n,n,m,n,n,n,n,-
2014_RIT_CROHME_151_13535, junk, junk, junk,., junk,1,., junk,., junk
IVC_2014_F509_E95_8668, junk,-, junk, junk, junk,-, junk,-,-, junk
ISICAL_2014_F20_E49_895, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F37_E18_5604, junk, junk, junk, junk, junk, junk, junk, junk, junk,sin
ISICAL_2014_F27_E118_2165, junk, junk,a,0,theta,theta,theta,pi,theta,theta
ISICAL_2014_F28_E137_2473, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F519_E451_12296,x,x,x,x,times,x,times,x,x,x
IVC_2014_F501_E22_6506, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_301_16981,+,+,+,+,+,+,+,+,+,+
IVC_2014_F516_E379_11069,n, junk,u,n,n,n, junk,n, junk,n
IVC_2014_F512_E296_9642,x,k,k,x,k,k, junk,k,k,k
IVC_2014_F513_E303_9773,3,3,3,3,3,3,3,3,3,3
IVC_2014_F512_E280_9384, junk, junk, junk, junk,ldots, junk, junk,cos, junk, junk
ISICAL_2014_F29_E167_3009,x,x,x,u,x,x,x,x,x,x
2014_RIT_CROHME_201_14736,cos,.,cos, junk, junk, junk, junk, junk,cos,cos
IVC_2014_F511_E254_8948,=,=, junk,=,=, junk,=,=,=,=
2014_RIT_CROHME_75_18048, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F511_E256_8974,x,x,x,times,x,x,x,y, junk,x
ISICAL_2014_F31_E196_3534, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_5_17533, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_60_17712,B,B,beta,B,B,B,B,beta,B,B
IVC_2014_F503_E33_7348,0,0,0, junk,0,0, junk,o,0,0
ISICAL_2014_F23_E57_996, junk, junk, junk, junk, junk,E, junk, junk, junk, junk
2014_RIT_CROHME_135_13218, junk, junk,1, junk, junk, junk, junk,-, junk, junk
ISICAL_2014_F37_E30_5870, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_160_13688, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_1_12609, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_27_16329,3,3, junk,3,y,3, junk,3,3,3
IVC_2014_F518_E430_11896, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F37_E12_5507,(,(, junk,lt,(,(,(,1,(,(
ISICAL_2014_F29_E161_2895, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_56_17638,a,alpha,a,a,a,a,a,a,a,a
ISICAL_2014_F37_E28_5829, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_240_15750,2,2,1,1,2,2, junk,2,1,1
2014_RIT_CROHME_25_15922, junk,),), junk,COMMA, junk,|,),COMMA, junk
2014_RIT_CROHME_257_16074, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_18_14212, junk,(,(, junk, junk, junk, junk,(, junk,(
2014_RIT_CROHME_6_17690,+,+,+,+,+,+,+,+,+,+
2014_RIT_CROHME_167_13845,2,2,2,2,2, junk,2,2,2,2
IVC_2014_F514_E339_10423, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F29_E157_2830,y,y, junk,g,y,g,y,y,y,2
ISICAL_2014_F27_E111_2028,2,2,2,e,e,e,e,2,2,e
IVC_2014_F513_E303_9769,+,+,+,+,+,+,+,+, junk,+
2014_RIT_CROHME_274_16411,1,(, junk,(,(,(,(,(, junk,(
2014_RIT_CROHME_174_14059, junk,., junk, junk, junk, junk, junk, junk, junk,.
IVC_2014_F518_E431_11923,), junk,),),), junk,),),),)
ISICAL_2014_F28_E146_2645, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F37_E17_5575, junk, junk, junk, junk, junk, junk, junk, junk, junk,sin
ISICAL_2014_F31_E181_3266,a,a,a,a,a,a,a,a,a,a
IVC_2014_F504_E38_7485, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_43_17416, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_221_15279,B,B,B,B, junk, junk, junk,beta,B,B
2014_RIT_CROHME_194_14565,times,x,x,times,x,x,times,x,x,x
IVC_2014_F502_E23_7034, junk, junk, junk, junk, junk, junk, junk, junk,sin, junk
IVC_2014_F510_E106_8854, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_179_14183,times,X,times,x,x,times,x,x, junk,x
ISICAL_2014_F31_E185_3350, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_221_15287, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_185_14327,n,n,n,n,n,n,n, junk, junk,-
IVC_2014_F510_E107_8873, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F504_E42_7579, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F32_E210_3765,.,theta,phi,theta,theta,theta,theta,5,x,theta
ISICAL_2014_F34_E233_4171,phi,5,9,phi,pi,5,5,5,pi,5
2014_RIT_CROHME_226_15442, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_309_17124,-, junk, junk,-, junk, junk,-, junk, junk,l
2014_RIT_CROHME_280_16542, junk, junk,(,(, junk,l,(, junk, junk,1
2014_RIT_CROHME_15_13495,times,x,x,times,x,x,x,times,x,x
2014_RIT_CROHME_79_18111,9, junk,9,sum,d,4, junk,q,C,4
IVC_2014_F513_E309_9885, junk, junk,1, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F35_E16_4705,3,3,3,3,f,3,3,3,3,9
IVC_2014_F508_E85_8491, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F28_E127_2298, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_278_16490, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F37_E2_5658, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F520_E464_12528, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F35_E18_4748,d,d,d,d,d,d,d,d,d,d
ISICAL_2014_F37_E26_5796,a,a,a,a,a,a,a,a,a,a
ISICAL_2014_F37_E30_5863,x,x,x,x,x,f,k,x,k,log
ISICAL_2014_F37_E17_5580, junk, junk, junk, junk, junk, junk, junk,A, junk, junk
2014_RIT_CROHME_304_17038,x,x,x,x,x,x,x,k,x,x
2014_RIT_CROHME_255_16021, junk,COMMA,COMMA, junk, junk,/,/, junk,div, junk
ISICAL_2014_F35_E14_4646,y,y,3,y,y,y,y,3,y,b
2014_RIT_CROHME_72_17986, junk, junk, junk, junk, junk, junk, junk,m, junk, junk
2014_RIT_CROHME_215_15143,x,f,f, junk,z,x, junk,p,A,A
2014_RIT_CROHME_182_14257,7,P,4,j,5,p,4,4,), junk
2014_RIT_CROHME_182_14278, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F502_E3_7055,S,6,5,s,E, junk, junk,9,S, junk
2014_RIT_CROHME_66_17835,9,a,9,9,a,a,9,alpha,alpha,a
ISICAL_2014_F20_E40_775, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F27_E109_1951,), junk,),),),gt, junk, junk,gt, junk
IVC_2014_F502_E3_7069,y,2,a,a,2,2,2,2,9,9
2014_RIT_CROHME_62_17746,phi,phi,phi,phi,phi, junk,theta, junk,theta, junk
ISICAL_2014_F37_E23_5740, junk,sum,sum, junk,5, junk,sum,sum,sum,sum
ISICAL_2014_F37_E21_5691, junk,-,-,-,-,-,-,2,-,2
IVC_2014_F519_E460_12452,., junk, junk, junk,-, junk, junk, junk, junk, junk
IVC_2014_F519_E443_12187, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F31_E181_3257,),),),),),),),),),)
ISICAL_2014_F29_E167_3045, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F518_E419_11700, junk, junk, junk, junk, junk, junk, junk, junk,-, junk
IVC_2014_F517_E401_11437, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_117_12949, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F515_E355_10694, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F519_E441_12134, junk, junk, junk, junk, junk,tan,+, junk, junk, junk
IVC_2014_F509_E91_8606, junk,n,n,n, junk,n,n,n,n,n
2014_RIT_CROHME_79_18106,-, junk, junk,-, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_32_17203, junk,),),),),),), junk,),)
2014_RIT_CROHME_73_18009, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_244_15835, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_123_13052, junk, junk,div, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F519_E457_12401, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_149_13484,cos, junk, junk, junk, junk, junk,sin, junk, junk,cos
ISICAL_2014_F34_E229_4103, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F515_E371_10949, junk, junk, junk, junk, junk, junk, junk, junk, junk,u
ISICAL_2014_F35_E5_4924,neq, junk, junk,sin, junk, junk, junk, junk, junk, junk
ISICAL_2014_F29_E164_2951, junk,pi, junk,pi,pi,pi, junk,pi, junk, junk
2014_RIT_CROHME_188_14395,x, junk,x,x,x,x,x,x,x,x
IVC_2014_F506_E63_8051,y,y,y,y,y,y,y,y,y,y
IVC_2014_F504_E36_7439, junk, junk, junk, junk, junk, junk, junk, junk,|, junk
2014_RIT_CROHME_127_13097,2,2,2,2,2,2,2,2,2,2
IVC_2014_F502_E11_6753,3,3,3,3,3,3,3,3,3,3
IVC_2014_F503_E28_7277,),),),1,),),), junk,),)
2014_RIT_CROHME_148_13478, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F508_E79_8403, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_216_15168, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F504_E37_7456, junk, junk, junk, junk, junk, junk, junk, junk,x, junk
IVC_2014_F512_E299_9685,p,x,p, junk,x,times,x,times,times,x
2014_RIT_CROHME_185_14354, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F18_E8_440,h,d,h,[,sum,[, junk,h,h,4
IVC_2014_F513_E308_9868,],],3,], junk,],],],),]
IVC_2014_F515_E356_10705, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_278_16475,-,-,-,-,-,-,-,-,-,-
ISICAL_2014_F23_E51_916,q, junk, junk,x,a, junk,-, junk, junk, junk
2014_RIT_CROHME_42_17401, junk, junk, junk, junk,log, junk, junk, junk, junk, junk
IVC_2014_F515_E361_10771,2,2,2,2,1,1, junk,n,2,2
2014_RIT_CROHME_171_14003, junk, junk, junk, junk, junk,ldots, junk, junk, junk, junk
ISICAL_2014_F34_E237_4276,-,-,-, junk, junk,-, junk,-,-, junk
ISICAL_2014_F35_E11_4587,2,2,2,2,2,2,2,2,1,z
2014_RIT_CROHME_214_15101,1,1, junk, junk, junk, junk, junk, junk, junk,1
IVC_2014_F513_E318_10041,neq,neq,neq,neq,neq,leq,neq, junk, junk,neq
2014_RIT_CROHME_4_17367,i,Y, junk, junk, junk, junk, junk, junk, junk,=
IVC_2014_F517_E401_11424,x,x,x,x,x,x,x,x,x,x
ISICAL_2014_F26_E84_1467, junk, junk, junk, junk, junk, junk, junk, junk,cos, junk
2014_RIT_CROHME_289_16730, junk, junk, junk,R, junk,phi,4, junk, junk, junk
IVC_2014_F520_E465_12552, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F18_E23_322, junk, junk, junk, junk,=,=, junk, junk,=, junk
ISICAL_2014_F34_E225_4046,y,g,y, junk,y,y,y,y,y,y
ISICAL_2014_F37_E23_5739,P,beta,p,beta,p,p,P,P,P,beta
ISICAL_2014_F35_E18_4752, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F518_E438_12051, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_75_18035,1,7,1, junk, junk,1,1,1,y,1
ISICAL_2014_F18_E2_203,|,-,6,9,9,g,9,COMMA,6,int
ISICAL_2014_F35_E14_4650,3,3,3,3,3, junk, junk,3,3,3
ISICAL_2014_F37_E2_5648,pi, junk, junk, junk,pi,pi, junk, junk, junk,pi
ISICAL_2014_F26_E82_1412, junk, junk,tan, junk, junk, junk,sin, junk, junk, junk
IVC_2014_F520_E467_12601, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F515_E374_10993,), junk,),),),),),),),)
ISICAL_2014_F18_E18_177, junk, junk, junk, junk, junk, junk, junk, junk, junk,lim
2014_RIT_CROHME_66_17838,9,a,alpha,alpha,a,alpha,alpha,9,a,alpha
ISICAL_2014_F23_E64_1115,u, junk,x,x,n, junk, junk, junk,m, junk
2014_RIT_CROHME_203_14789, junk, junk, junk, junk,(, junk, junk,=,lt,=
2014_RIT_CROHME_121_13022, junk,+, junk,pi,pi,+, junk, junk, junk,+
ISICAL_2014_F20_E36_688,q, junk, junk, junk, junk, junk,q, junk, junk, junk
IVC_2014_F506_E67_8128,2,2,2,2,2,2,2,2,2,2
IVC_2014_F513_E309_9883,d,d,d, junk, junk,4,2,d,2,d
ISICAL_2014_F35_E11_4577,n,n,n,x,x,x, junk, junk,m, junk
ISICAL_2014_F32_E220c_3965,+,+,+,+,+,+,+,+,+,+
ISICAL_2014_F37_E32_5916, junk, junk, junk, junk,A, junk, junk, junk, junk, junk
IVC_2014_F517_E411_11566, junk,3,3,3,3,3,3,3,3,3
IVC_2014_F502_E7_7155,=,=,=,=,=,=,=,=,=, junk
ISICAL_2014_F29_E161_2884,f,f,f, junk,f,f,P,f,f, junk
ISICAL_2014_F31_E180_3251, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_234_15608,COMMA, junk, junk,COMMA, junk, junk, junk, junk, junk, junk
IVC_2014_F520_E464_12534, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F35_E15_4689, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F504_E40_7529, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_116_12932, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F28_E125_2258, junk, junk,tan, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F513_E312_9938, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F502_E17_6881,i,i,i,i, junk, junk, junk,=, junk, junk
IVC_2014_F504_E40_7526, junk,ldots,ldots,ldots, junk, junk, junk, junk, junk, junk
ISICAL_2014_F26_E99_1778, junk,x, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_161_13703,x,x,n,x,x,y,y,n,x,k
IVC_2014_F513_E312_9954, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_289_16734, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F37_E24_5759,n,x,-,u,-,sqrt,n,u,sqrt,w
IVC_2014_F505_E48_7690,x,4,x, junk,4,x, junk,4,x, junk
ISICAL_2014_F27_E111_2027,y,y,y,y,y,y,y,y,y,y
2014_RIT_CROHME_88_18302, junk, junk, junk, junk, junk, junk, junk,cos, junk, junk
2014_RIT_CROHME_151_13538,(,lt,lt,lt, junk,lt, junk,lt,(, junk
ISICAL_2014_F29_E162_2918, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F501_E18_6374,a,a,2,q,2,2,2,2,2,2
ISICAL_2014_F36_E31_5136, junk,ldots, junk,log,log,log, junk, junk, junk,cos
2014_RIT_CROHME_128_13114,F,F, junk,F,f,F, junk, junk, junk,F
2014_RIT_CROHME_71_17949,),),),),),),),),),)
IVC_2014_F505_E49_7724, junk,e,e,e,4,x,e,3,l,h
ISICAL_2014_F36_E32_5138,0, junk,0,0,0,0, junk,0, junk,8
ISICAL_2014_F29_E165_2973,(,(,(,(, junk,(,(,(,(,(
2014_RIT_CROHME_119_12965,3,3,3,3,3,3,3,3,3,3
IVC_2014_F504_E37_7461, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_157_13600,c, junk, junk, junk,c,c, junk, junk,c, junk
ISICAL_2014_F18_E20_246,p,P,p,p,p, junk,p,p,p,p
ISICAL_2014_F35_E16_4703,+,+,+,+,+,+,+,+,+,+
IVC_2014_F511_E269_9191, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_223_15350,),), junk,),),COMMA,COMMA,),),COMMA
ISICAL_2014_F26_E90_1596, junk,cos, junk, junk,a,a, junk,1, junk,cos
IVC_2014_F518_E417_11684, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F36_E45_5388, junk, junk, junk, junk, junk, junk, junk, junk,sin, junk
ISICAL_2014_F35_E12_4600,d,d,d,d, junk,d,d,d,d,d
ISICAL_2014_F34_E226_4059,=, junk, junk,-,-,-,-, junk,-, junk
IVC_2014_F516_E394_11287,y, junk,y,Y, junk,Y, junk,Y, junk, junk
ISICAL_2014_F34_E249_4519, junk,], junk, junk, junk, junk,], junk,y, junk
ISICAL_2014_F27_E113_2072,h,t,b,h,b,h, junk,-,M,b
IVC_2014_F506_E62_8039,=,=,=,=,=,=, junk,=,=,=
2014_RIT_CROHME_308_17108, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F505_E50_7757,theta, junk,5, junk, junk, junk,5, junk,A, junk
IVC_2014_F515_E351_10620, junk, junk, junk,-, junk, junk, junk,-, junk, junk
IVC_2014_F516_E377_11044, junk, junk, junk,1, junk, junk, junk,4, junk,4
IVC_2014_F511_E269_9190,-,-,-,-,.,-, junk,-,-,-
2014_RIT_CROHME_138_13277,2,z,2, junk,z,z,2,gamma,gamma,2
ISICAL_2014_F31_E196_3512,6, junk,6,6,int,s,6,s,6,6
2014_RIT_CROHME_165_13812,0,0,0,0,0,0,0,.,0,0
2014_RIT_CROHME_286_16658,y,y,y,y,y,y,y,y,y,y
2014_RIT_CROHME_81_18164,2,2,2,2,2,2,2,2,2,2
ISICAL_2014_F34_E237_4278, junk, junk, junk, junk, junk, junk,+,t,Y, junk
IVC_2014_F502_E20_6958, junk, junk, junk, junk, junk,tan, junk, junk,tan, junk
2014_RIT_CROHME_253_15989,b,b,b,s,6,b,b,b,b,}
IVC_2014_F515_E374_10997, junk,),),1,),),),1,),)
ISICAL_2014_F29_E173_3136, junk, junk,COMMA, junk,/, junk,COMMA,COMMA,-,div
2014_RIT_CROHME_69_17887,1, junk,1,1, junk, junk,7, junk,1, junk
ISICAL_2014_F36_E28_5084, junk, junk, junk, junk,-, junk, junk,-,-,-
IVC_2014_F513_E312_9939,theta,a,theta,A,theta,theta,theta,theta,theta,theta
ISICAL_2014_F37_E8_6004,-,-,-,sqrt,-,-, junk,-,-,n
IVC_2014_F504_E42_7560,+,+,+,+,+,+,+,+,+,+
ISICAL_2014_F31_E194_3481,div, junk, junk,div,div, junk, junk, junk, junk,div
2014_RIT_CROHME_50_17534,x,x,k,a,x,x,R,x,x,x
2014_RIT_CROHME_24_15737, junk,A, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F502_E1_6709, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F514_E341_10456, junk, junk,log, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_96_18394,y,],3,3,y,3,3,3, junk,3
IVC_2014_F508_E86_8499,sqrt,sqrt,sqrt,sqrt, junk,sqrt,sqrt,sqrt,sqrt,sqrt
ISICAL_2014_F28_E133_2392, junk, junk, junk, junk, junk,-,-, junk,-, junk
IVC_2014_F513_E303_9787, junk,neq, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F29_E173_3123,2,2,2,2,2,2,2,2,2,2
ISICAL_2014_F34_E236_4230,I,e,e,y,alpha,e,e,y,a,a
IVC_2014_F512_E279_9341,(,(,(,(,(,1,(,(, junk, junk
ISICAL_2014_F28_E126_2276, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F35_E24_4872,p,0,o, junk, junk,beta,beta,theta, junk, junk
IVC_2014_F512_E283_9432, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F501_E14_6256, junk,n,n,n,n,h,n,n,n,-
2014_RIT_CROHME_242_15788,2,2,2,2,2,2,2,2,2,2
ISICAL_2014_F29_E161_2887,z,y,y,y,y,y,y,y,y,y
2014_RIT_CROHME_214_15076,sum,sum,sum,sum,sum,{,2,sum,sum,sum
2014_RIT_CROHME_127_13095,q,9,9,G,G,G,9,d,q,d
2014_RIT_CROHME_185_14355, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F515_E364_10840, junk,x,x, junk,x,k,x,k,k,k
IVC_2014_F519_E444_12206, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F34_E238_4281,+, junk,5,p,5, junk, junk,5, junk,5
ISICAL_2014_F31_E188_3376, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F513_E307_9831,2,2, junk,9,c,9, junk,d,2,q
IVC_2014_F515_E369_10923,b,b,b,b,b,b,b,b,b,b
2014_RIT_CROHME_141_13325,/, junk,COMMA, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F28_E149_2699,sqrt,sqrt,-,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
IVC_2014_F511_E258_9015, junk, junk,0, junk, junk,0,.,0,0,o
ISICAL_2014_F32_E219_3877,(,(,(,(,(,(,(,(, junk,(
IVC_2014_F508_E88_8555, junk, junk, junk, junk,x, junk, junk, junk, junk, junk
IVC_2014_F502_E16_6862,2,2,2,2,2,2,2,2,2,2
2014_RIT_CROHME_44_17430,cos,m,cos,cos,cos, junk,cos,m,cos,cos
IVC_2014_F518_E431_11921, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_173_14050, junk, junk, junk, junk, junk,h,h, junk, junk,L
IVC_2014_F501_E19_6448,),), junk, junk,),),), junk,),)
IVC_2014_F501_E12_6176, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F501_E24_6533,-, junk, junk,-, junk, junk,-,-,-, junk
ISICAL_2014_F27_E102_1822, junk, junk,lim, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F32_E214_3828, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_151_13534,5,5,5,5,5,5,9,9,6,5
IVC_2014_F502_E19_6909, junk, junk, junk, junk, junk, junk, junk, junk, junk,int
2014_RIT_CROHME_245_15847,3,3,3,3,3,3,3,3,3,3
IVC_2014_F515_E350_10602, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F28_E137_2472, junk,ldots, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F501_E14_6238, junk, junk,!, junk,=,!, junk, junk, junk, junk
IVC_2014_F514_E333_10297, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F509_E96_8685, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F519_E459_12436, junk,y, junk, junk,y,j, junk,y,y,T
ISICAL_2014_F27_E113_2068, junk, junk,3, junk,],],y,3,1, junk
2014_RIT_CROHME_222_15327, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F23_E51_928,n,y,-,u,-, junk,y,4,4,4
ISICAL_2014_F27_E121_2189,-,-, junk,-, junk, junk,-,-,-, junk
2014_RIT_CROHME_226_15445, junk, junk, junk, junk, junk, junk, junk, junk, junk,ldots
IVC_2014_F517_E412_11577,n,x,n,n, junk,x,n,n,n,n
ISICAL_2014_F37_E10_5489, junk, junk,1, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F37_E31_5881,=, junk,=, junk,=,=,=,=,=,=
IVC_2014_F518_E434_11962,2,2,2,2,2,2,2,2,2,2
ISICAL_2014_F23_E66_1147, junk, junk,4,leq,4, junk,t,q,2, junk
ISICAL_2014_F34_E236_4226,-, junk, junk,-, junk, junk,-, junk, junk, junk
ISICAL_2014_F31_E196_3524,9,9,9,9,a,a,a,a,a,a
IVC_2014_F518_E416_11666, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F29_E154_2784, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F35_E12_4610, junk, junk, junk, junk,A,t,t,x,k, junk
2014_RIT_CROHME_30_16927,z,z,z,z,z,z,z,x,z,z
ISICAL_2014_F26_E80_1369, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F500_E108_6029,1,2,1, junk,2,t,1,1, junk,2
IVC_2014_F512_E277_9318, junk, junk,(,(,(,1,(,(,(,(
2014_RIT_CROHME_19_14461, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F501_E18_6349, junk, junk, junk, junk, junk,-,v, junk, junk,v
2014_RIT_CROHME_266_16253,=,=,=,=,=, junk,=,=,=,=
IVC_2014_F502_E15_6837,y,theta,y,theta,y,y,theta,theta,y,y
IVC_2014_F510_E107_8870, junk, junk, junk, junk, junk, junk,pi, junk, junk, junk
2014_RIT_CROHME_96_18393,],Y,],3,3,],],],3,y
IVC_2014_F516_E396_11326,4,4,n,n, junk,n,u,h,u, junk
IVC_2014_F506_E58_7978, junk,x,x,x, junk,x,x,x,x, junk
IVC_2014_F506_E58_7983, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
