ISICAL_2014_F20_E37_715,times,x,X, junk,beta,R,P,S,M,F
ISICAL_2014_F26_E92_1633, junk,F,z,pi,R,cos,P,N,S,V
ISICAL_2014_F29_E167_3034, junk,R,cos,a,infty,b,S,T,V,M
ISICAL_2014_F37_E17_5557,a, junk,d,6,.,p,y,T,V,S
2014_RIT_CROHME_191_14498, junk,y,],3,z,gt,),Y,S,T
2014_RIT_CROHME_147_13460, junk,tan,cos,V,T,S,R,X,M,P
IVC_2014_F505_E50_7759, junk,|,-,prime,1,S,R,P,V,M
ISICAL_2014_F26_E96_1713, junk,1,-,V,T,S,X,Y,N,R
IVC_2014_F512_E279_9349,-, junk,.,V,T,S,R,Y,N,P
2014_RIT_CROHME_168_13875,n, junk,u,S,R,T,V,M,P,N
IVC_2014_F502_E16_6872, junk,sin,T,S,V,P,H,M,R,N
ISICAL_2014_F26_E79_1337,+, junk,5,y,4,t,f,rightarrow,sum,times
ISICAL_2014_F18_E1_23,sqrt,-,},V,T,S,R,H,M,P
ISICAL_2014_F26_E83_1434, junk,-,T,S,R,V,X,M,P,N
2014_RIT_CROHME_165_13814, junk,sin,T,S,V,P,H,M,R,N
2014_RIT_CROHME_19_14452, junk,-,T,S,R,V,X,M,P,N
IVC_2014_F512_E291_9544, junk,cos,tan,V,T,S,R,X,M,P
2014_RIT_CROHME_77_18075, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F37_E32_5901,+, junk,T,S,R,V,X,M,P,N
ISICAL_2014_F34_E232_4161, junk,=,i,div,T,S,X,R,L,P
IVC_2014_F513_E308_9863,3,], junk,y,T,S,V,X,N,R
2014_RIT_CROHME_265_16248, junk,tan,L,V,T,R,X,I,N,M
ISICAL_2014_F37_E2_5651,n, junk,x,h,y,u,m,-,M,N
IVC_2014_F516_E380_11098, junk,ldots,T,S,V,P,H,M,R,N
ISICAL_2014_F26_E75_1292, junk,sin,T,S,V,P,H,M,R,N
IVC_2014_F516_E392_11271, junk,1,COMMA,-,/,V,T,S,Y,P
ISICAL_2014_F18_E0_13, junk,-,T,S,R,V,X,M,P,N
IVC_2014_F507_E76_8318,+,},T,S,R,V,X,M,P,N
ISICAL_2014_F37_E26_5803,x,y,n,m,a,h,v, junk,-,N
IVC_2014_F504_E36_7442, junk,i,L,T,S,X,V,I,N,M
ISICAL_2014_F28_E125_2260, junk,v,T,S,V,P,X,M,R,N
IVC_2014_F502_E16_6859,2, junk,z,T,S,R,V,X,M,P
ISICAL_2014_F27_E107_1921,-,n,x,w, junk,m,sqrt,a,.,theta
ISICAL_2014_F29_E162_2917, junk,a,T,S,V,P,H,M,R,N
2014_RIT_CROHME_239_15693, junk,-,|,1,.,x,T,X,S,R
2014_RIT_CROHME_217_15181, junk,pm,t,I,T,S,N,P,H,M
ISICAL_2014_F29_E150_2719,6,b,0,A,alpha, junk,c,div,S,R
ISICAL_2014_F31_E188_3369, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_298_16887, junk,j,!,+,X,V,T,Y,L,P
IVC_2014_F513_E308_9866, junk,z,2,[,I,1,sum,alpha,R,S
2014_RIT_CROHME_7_17916, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F34_E243_4402, junk,i,x,A,4,M,V,T,S,L
2014_RIT_CROHME_141_13312,y, junk,x,rightarrow,times,4,X,P,cos,b
2014_RIT_CROHME_158_13629, junk,-,t,M,V,T,P,R,L,N
2014_RIT_CROHME_79_18108, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F507_E72_8251, junk,|,T,S,R,V,X,M,P,N
ISICAL_2014_F18_E5_385, junk,lim,sin,w,N,I,S,H,M,T
IVC_2014_F501_E0_6079, junk,sin,T,S,V,P,H,M,R,N
ISICAL_2014_F31_E175_3182, junk,+,7,4,P,t,j,times,rightarrow,b
IVC_2014_F502_E24_7047, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F518_E420_11717, junk,div,pm,S,R,P,T,V,L,I
ISICAL_2014_F34_E237_4261,+, junk,T,S,R,V,X,M,P,N
ISICAL_2014_F29_E154_2792, junk,sin,T,S,V,P,H,M,R,N
2014_RIT_CROHME_99_18434, junk,+,f,(,X,V,T,Y,L,P
2014_RIT_CROHME_2_14695,), junk,gt,1,V,T,S,X,Y,N
2014_RIT_CROHME_243_15809,5,p, junk,z,8,3,theta,a,7,b
IVC_2014_F516_E389_11256, junk,sin,N,T,S,V,H,M,R,P
IVC_2014_F518_E414_11644,(, junk,1,alpha,c,[,{,T,d,R
IVC_2014_F516_E383_11129, junk,/,COMMA,T,S,X,V,L,N,M
IVC_2014_F515_E351_10607, junk,1,+,b,],l,f,0,-,Y
ISICAL_2014_F27_E108_1939,0, junk,T,S,V,P,X,M,R,N
ISICAL_2014_F18_E8_445, junk,lim,N,T,S,V,H,M,R,P
IVC_2014_F511_E262_9095, junk,div,d,S,R,P,T,V,L,I
2014_RIT_CROHME_252_15963,+,},T,S,R,V,X,M,P,N
2014_RIT_CROHME_85_18240, junk,pi,j,I,T,S,P,H,N,R
ISICAL_2014_F35_E18_4756, junk,sin,d,H,M,T,I,P,L,V
ISICAL_2014_F36_E40_5291,-, junk,int,sqrt,L,I,T,P,M,V
2014_RIT_CROHME_134_13206, junk,+,T,S,R,V,X,M,P,N
2014_RIT_CROHME_146_13429,2,z, junk,T,S,R,V,X,M,P
IVC_2014_F516_E379_11083, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F505_E51_7839,-, junk,sqrt,s,v,r,i,beta,R,S
ISICAL_2014_F32_E207_3731,d, junk,2,8,T,S,V,X,N,R
ISICAL_2014_F29_E162_2922, junk,F,neq,phi,pi,G,k,P,R,N
IVC_2014_F503_E32_7345, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_295_16832, junk,rightarrow,p,c,+,x,T,j,y,M
ISICAL_2014_F23_E60_1049,(, junk,C,1,c,T,S,R,X,N
2014_RIT_CROHME_183_14283, junk,lim,sin,L,S,H,T,I,N,M
2014_RIT_CROHME_19_14447, junk,-,.,t,X,V,T,S,Y,N
IVC_2014_F512_E290_9523, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F503_E33_7351,r, junk,gamma,2,S,R,V,I,N,P
ISICAL_2014_F27_E124_2243,-, junk,T,S,R,V,X,M,P,N
IVC_2014_F513_E316_10003,=, junk,L,T,S,H,V,I,N,M
ISICAL_2014_F23_E54_968, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F513_E304_9800, junk,+,T,S,R,V,X,M,P,N
2014_RIT_CROHME_286_16665, junk,1,COMMA,/,N,T,S,X,M,V
2014_RIT_CROHME_147_13461,-, junk,T,S,R,V,X,M,P,N
ISICAL_2014_F34_E233_4168,f,7, junk,k,q,5,div,z,/,(
IVC_2014_F504_E35_7398,x, junk,T,S,R,V,X,M,P,N
2014_RIT_CROHME_62_17768, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F502_E10_6720,1, junk,+,V,T,S,X,Y,N,R
IVC_2014_F507_E72_8242,2, junk,1,V,T,X,Y,P,S,M
IVC_2014_F508_E88_8556, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F517_E407_11502,b, junk,s,3,6,beta,div,T,S,P
IVC_2014_F519_E439_12063,), junk,T,S,R,V,X,M,P,N
2014_RIT_CROHME_148_13464,6,b, junk,L,T,S,V,I,N,M
2014_RIT_CROHME_159_13635,),|, junk,COMMA,(,T,S,R,P,X
ISICAL_2014_F34_E232_4164, junk,F,pi,),T,S,R,V,I,M
2014_RIT_CROHME_98_18422, junk,-,/,.,t,V,T,S,R,Y
ISICAL_2014_F18_E1_22,8,p,},0,B,g,theta, junk,u,P
IVC_2014_F507_E72_8239, junk,(,1,V,T,S,X,Y,N,R
IVC_2014_F519_E457_12397, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F29_E170_3077,leq, junk,z,E,log,sum,in,5,.,a
IVC_2014_F519_E443_12160,2, junk,z,T,S,R,V,X,M,P
2014_RIT_CROHME_98_18423, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_203_14786, junk,e,b,R,l,r,k,2,1,mu
ISICAL_2014_F20_E25_487, junk,(,{,+,6,Y,.,sqrt,-,c
IVC_2014_F512_E293_9604, junk,sin,neq,L,S,H,P,I,N,M
IVC_2014_F515_E362_10800,0, junk,.,8,V,T,S,X,N,R
ISICAL_2014_F36_E45_5377,), junk,1,],V,T,S,X,N,R
IVC_2014_F519_E440_12102, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F516_E398_11404, junk,),i,V,T,S,X,Y,N,R
IVC_2014_F515_E351_10621, junk,+,!,x,3,T,X,(,V,Y
IVC_2014_F507_E77_8359,sqrt,r, junk,S,R,P,G,L,N,M
IVC_2014_F513_E303_9768, junk,-,1,V,T,S,X,Y,N,R
ISICAL_2014_F29_E173_3125,3, junk,9,V,T,R,X,N,S,P
IVC_2014_F514_E338_10386,2, junk,z,1,V,T,X,Y,P,S
IVC_2014_F517_E400_11409,b, junk,4,n,),k,2,alpha,a,N
2014_RIT_CROHME_172_14014, junk,0,u,8,o,x,N,r,-,.
IVC_2014_F511_E264_9108, junk,7,q,4,p,.,=,S,V,T
ISICAL_2014_F36_E46_5396,x,u,n,e,m,L,S,R,N,I
2014_RIT_CROHME_289_16722,n,y,theta,x, junk,p,-,2,e,a
2014_RIT_CROHME_25_15910, junk,phi,beta,cos,0,B,R,4,times,n
ISICAL_2014_F31_E193_3467, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_203_14787,2, junk,1,L,z,V,T,X,Y,P
IVC_2014_F516_E397_11361,d,1,2,0,c, junk,a,C,e,9
IVC_2014_F518_E430_11889,+,},T,S,R,V,X,M,P,N
IVC_2014_F511_E251_8898, junk,i,y,+,div,c,S,T,R,N
2014_RIT_CROHME_124_13055,e,2,a,mu,1, junk,z,S,.,T
2014_RIT_CROHME_38_17304, junk,1,COMMA,T,S,V,X,N,R,P
2014_RIT_CROHME_172_14022, junk,sin,k,M,T,I,R,L,P,N
ISICAL_2014_F18_E2_235, junk,1,i,N,V,T,Y,S,M,R
ISICAL_2014_F29_E150_2720,0, junk,-,o,d,S,R,T,N,Y
2014_RIT_CROHME_226_15427,a,9, junk,q,alpha,R,S,T,M,P
ISICAL_2014_F28_E140_2544, junk,k,4,A,F,R,L,X,S,P
IVC_2014_F514_E348_10572,2,1, junk,z,y,gt,P,T,X,L
IVC_2014_F514_E348_10591, junk,-,T,S,R,V,X,M,P,N
IVC_2014_F507_E68_8158, junk,),3,1,V,T,X,Y,P,S
IVC_2014_F519_E451_12286,x, junk,T,S,R,V,X,M,P,N
ISICAL_2014_F26_E83_1415, junk,z,f,t,1,pi,k,+,cos,L
2014_RIT_CROHME_297_16872, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F519_E451_12292,n, junk,u,h,N,k,b,P,R,c
ISICAL_2014_F23_E51_917, junk,q,B,b,theta,7,R,beta,L,P
IVC_2014_F515_E361_10777,+, junk,4,c,rightarrow,T,S,V,X,N
IVC_2014_F511_E270_9201,-, junk,V,v,T,S,R,X,M,P
IVC_2014_F507_E77_8363, junk,sqrt,T,S,V,P,H,M,R,N
IVC_2014_F501_E6_6574, junk,.,T,S,R,V,X,M,P,N
ISICAL_2014_F18_E6_415, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_276_16468, junk,-,i,=,T,S,V,X,N,R
2014_RIT_CROHME_228_15494,8, junk,T,S,V,P,H,M,R,N
2014_RIT_CROHME_27_16336,b,6, junk,5,c,T,S,V,P,H
ISICAL_2014_F32_E220c_3957, junk,),-,7,1,|,3,(,Y,X
2014_RIT_CROHME_107_12758, junk,|,COMMA,1,T,S,R,X,N,P
ISICAL_2014_F26_E86_1491,0, junk,o,cos,S,R,T,N,Y,L
ISICAL_2014_F29_E173_3134,+, junk,y,T,S,R,P,X,M,N
ISICAL_2014_F35_E4_4912, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F20_E48_872,y,9, junk,sqrt,g,z,M,T,I,S
IVC_2014_F502_E17_6880, junk,-,6,int,V,v,N,T,M,R
ISICAL_2014_F29_E169_3053,-, junk,T,S,R,V,X,M,P,N
ISICAL_2014_F29_E154_2777, junk,f,4,theta,in,j,7,x,R,L
IVC_2014_F501_E15_6283,1, junk,-,V,T,S,X,Y,N,R
IVC_2014_F520_E466_12574, junk,{,k,d,S,R,T,N,G,L
2014_RIT_CROHME_208_14909,a,9, junk,4,alpha,d,P,L,V,N
ISICAL_2014_F29_E166_3002, junk,+,T,S,R,V,X,M,P,N
ISICAL_2014_F28_E141_2551,B, junk,z,f,cos,k,q,5,7,beta
IVC_2014_F501_E9_6676,n,x, junk,r,a,k,N,m,I,R
2014_RIT_CROHME_260_16142,0, junk,Delta,.,infty,8,N,V,T,M
2014_RIT_CROHME_73_17996,sum,{,G,d,6,},|,b,R,S
ISICAL_2014_F20_E36_692, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F18_E18_168,3, junk,b,B,R,N,L,T,X,M
ISICAL_2014_F27_E121_2198, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F34_E244_4425,3, junk,5,e,c,S,R,T,N,Y
ISICAL_2014_F18_E12_54,c, junk,l,C,r,2,1,k,x,R
2014_RIT_CROHME_56_17634,n, junk,r,-,k,v,T,M,S,P
2014_RIT_CROHME_204_14804,2, junk,z,T,S,R,V,X,M,P
ISICAL_2014_F18_E7_431,n,x, junk,pi,b,I,S,R,P,H
ISICAL_2014_F28_E126_2282, junk,=,L,T,S,H,V,I,N,M
2014_RIT_CROHME_27_16342, junk,pi,4,V,T,S,R,H,M,P
ISICAL_2014_F23_E54_970, junk,theta,q,m,B,k,a,j,beta,b
2014_RIT_CROHME_280_16550, junk,COMMA,|,1,T,S,R,X,N,P
ISICAL_2014_F28_E144_2610, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F18_E15_122, junk,A,x,7,p,+,T,V,S,P
IVC_2014_F512_E276_9291,x, junk,k,X,times,j,alpha,R,S,P
IVC_2014_F515_E350_10603, junk,-,T,S,R,V,X,M,P,N
IVC_2014_F519_E456_12363,a,alpha,},S,T,P,V,M,R,N
2014_RIT_CROHME_71_17954,x, junk,T,S,R,V,X,M,P,N
IVC_2014_F503_E28_7268,1, junk,T,S,V,P,X,M,R,N
IVC_2014_F514_E345_10530,+,1,t,},X,V,T,Y,P,S
ISICAL_2014_F32_E205_3681,b,3,y, junk,B,2,0,6,c,div
ISICAL_2014_F35_E15_4693, junk,1,-,V,T,S,X,Y,N,R
2014_RIT_CROHME_19_14459, junk,y,E,L,T,S,N,P,I,M
IVC_2014_F502_E22_7013, junk,k,L,V,T,R,X,I,N,M
2014_RIT_CROHME_144_13373,-, junk,T,S,R,V,X,M,P,N
ISICAL_2014_F29_E158_2860, junk,a,T,S,V,P,H,M,R,N
2014_RIT_CROHME_107_12753,(, junk,T,S,R,V,X,M,P,N
ISICAL_2014_F36_E40_5288,0, junk,8,infty,o,b,S,T,R,N
IVC_2014_F518_E421_11744, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F26_E86_1488,x,k,n,pi,a,R,-,2,m,y
ISICAL_2014_F31_E194_3474,3,y,2, junk,sqrt,j,g,S,P,V
ISICAL_2014_F32_E216_3846, junk,sin,pi,R,P,S,G,L,N,M
2014_RIT_CROHME_175_14090,(, junk,1,V,T,S,X,Y,N,R
2014_RIT_CROHME_30_16940, junk,-,T,S,R,V,X,M,P,N
2014_RIT_CROHME_70_17933,+,},T,S,R,V,X,M,P,N
ISICAL_2014_F37_E11_5493,w, junk,a,N,Delta,d,p,/,V,X
ISICAL_2014_F20_E46_825,2, junk,|,-,1,n,T,S,R,V
ISICAL_2014_F32_E204_3671,-, junk,T,S,R,V,X,M,P,N
ISICAL_2014_F37_E12_5517, junk,sin,tan,T,S,R,G,M,P,I
IVC_2014_F501_E2_6454, junk,!,i,COMMA,V,T,S,X,L,P
2014_RIT_CROHME_34_17239, junk,-,(,V,T,S,R,Y,N,P
IVC_2014_F517_E413_11603, junk,1,j,i,P,V,T,X,N,M
IVC_2014_F501_E10_6118,1, junk,-,V,T,S,X,Y,N,R
2014_RIT_CROHME_146_13423, junk,1,|,prime,int,T,S,R,V,M
2014_RIT_CROHME_170_13959, junk,-,t,M,V,T,P,R,L,N
ISICAL_2014_F20_E39_764,), junk,1,(,COMMA,j,c,T,V,S
2014_RIT_CROHME_204_14818, junk,neq,cos,X,c,R,P,S,M,e
IVC_2014_F514_E348_10571,y,e,f,2,z,b,1,g,T,S
IVC_2014_F505_E48_7693,), junk,COMMA,gt,1,V,T,S,Y,P
2014_RIT_CROHME_220_15269, junk,i,2,x,1,M,T,X,L,R
ISICAL_2014_F28_E128_2305,2,M,a,},T,S,V,X,N,R
IVC_2014_F505_E54_7888,1, junk,2,V,T,X,Y,P,S,M
ISICAL_2014_F28_E131_2380,), junk,1,-,V,T,S,X,Y,N
IVC_2014_F513_E304_9792,d, junk,[,times,x,leq,R,S,T,M
ISICAL_2014_F29_E166_2996,3, junk,V,T,S,P,X,M,R,N
IVC_2014_F514_E332_10283, junk,.,T,S,R,V,X,M,P,N
2014_RIT_CROHME_263_16194,), junk,COMMA,|,T,S,R,P,X,M
ISICAL_2014_F36_E41_5317,2, junk,z,1,V,T,X,Y,P,S
ISICAL_2014_F37_E14_5541, junk,sqrt,2,sum,beta,S,R,T,N,G
2014_RIT_CROHME_144_13382, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F501_E10_6127, junk,1,x,T,S,R,V,X,M,P
ISICAL_2014_F37_E21_5708, junk,rightarrow,T,S,R,V,H,M,P,N
IVC_2014_F518_E416_11664, junk,.,x,1,COMMA,-,prime,P,R,S
2014_RIT_CROHME_7_17907,4,+, junk,mu,y,sin,N,I,P,V
ISICAL_2014_F20_E41_783, junk,/,(,COMMA,div,),T,S,X,M
IVC_2014_F513_E310_9907,8,p,0,x,S,R,T,V,M,P
IVC_2014_F513_E317_10027, junk,pm,y,sin,S,R,P,N,T,I
IVC_2014_F514_E338_10364,+, junk,T,S,R,V,X,M,P,N
2014_RIT_CROHME_281_16571, junk,x,T,S,R,V,X,M,P,N
ISICAL_2014_F37_E4_5929,b,3,y, junk,B,),N,X,L,T
2014_RIT_CROHME_50_17537, junk,a,k,theta,x,5,P,V,R,T
IVC_2014_F502_E23_7030, junk,1,-,|,COMMA,T,S,R,X,N
2014_RIT_CROHME_152_13557, junk,{,T,S,R,V,X,M,P,N
2014_RIT_CROHME_102_12662,m, junk,R,u,x,S,P,V,M,N
ISICAL_2014_F23_E68_1193, junk,neq,I,q,F,.,T,V,S,P
2014_RIT_CROHME_141_13311,d,1,C,alpha,4,.,9,-,a,+
ISICAL_2014_F31_E194_3472,b, junk,3,6,),gt,h,2,S,R
IVC_2014_F518_E422_11753,2,},T,S,V,P,X,M,R,N
2014_RIT_CROHME_263_16193,n,x,u, junk,1,.,P,T,R,S
ISICAL_2014_F20_E46_842, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F502_E19_6911,b,-, junk,f,r,2,1,0,e,v
2014_RIT_CROHME_231_15576,x, junk,times,4,X,B,P,S,R,T
2014_RIT_CROHME_186_14370, junk,sin,T,S,V,P,H,M,R,N
2014_RIT_CROHME_145_13397,int, junk,s,f,6,COMMA,S,R,div,T
ISICAL_2014_F36_E45_5375, junk,-,T,S,R,V,X,M,P,N
2014_RIT_CROHME_53_17586,b,6, junk,L,T,S,V,I,N,M
ISICAL_2014_F34_E227_4079, junk,cos,T,S,R,V,H,M,P,N
ISICAL_2014_F26_E87_1502, junk,int,g,s,5,b,c,(,T,S
2014_RIT_CROHME_168_13887,2, junk,a,T,S,V,X,N,R,L
ISICAL_2014_F27_E122_2216, junk,+,x,b,T,S,R,V,X,M
2014_RIT_CROHME_208_14907, junk,1,(,.,c,2,V,T,S,Y
2014_RIT_CROHME_48_17493,), junk,3,V,T,S,X,Y,N,R
ISICAL_2014_F37_E24_5775, junk,i,L,T,S,X,V,I,N,M
IVC_2014_F515_E355_10688, junk,pi,a,I,T,S,P,H,N,R
2014_RIT_CROHME_62_17757,+,},T,S,R,V,X,M,P,N
2014_RIT_CROHME_143_13347,1, junk,-,(,.,2,V,T,S,Y
2014_RIT_CROHME_306_17082, junk,x,pi,y,S,R,P,N,V,L
IVC_2014_F513_E324_10125, junk,lim,T,S,V,P,H,M,R,N
IVC_2014_F509_E97_8700,d,+,},T,S,R,P,X,M,N
2014_RIT_CROHME_23_15537, junk,1,|,-,V,T,S,X,Y,N
IVC_2014_F507_E71_8203,1, junk,-,.,V,T,S,X,Y,N
ISICAL_2014_F31_E191_3423, junk,0,.,1,p,alpha,t,d,sqrt,r
ISICAL_2014_F29_E167_3035,c, junk,2,C,9,(,[,s,T,V
ISICAL_2014_F26_E99_1758,0, junk,o,8,p,infty,T,S,V,X
ISICAL_2014_F18_E2_213, junk,c,[,(,1,S,R,P,T,V
ISICAL_2014_F32_E206_3714, junk,S,s,5,y,g,d,R,T,G
ISICAL_2014_F23_E59_1017,v,1,-,gamma, junk,a,2,u,sqrt,alpha
2014_RIT_CROHME_106_12748, junk,s,int,S,5,9,6,a,d,T
IVC_2014_F502_E4_7087,infty, junk,.,s,8,6,beta,T,d,S
ISICAL_2014_F27_E116_2125, junk,1,-,|,),V,T,S,R,Y
IVC_2014_F504_E39_7493,2,z,c,},T,S,R,V,X,M
ISICAL_2014_F28_E145_2633, junk,-,.,6,d,T,S,V,P,H
IVC_2014_F519_E459_12430, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F27_E104_1852, junk,pi,I,T,S,P,V,H,M,L
IVC_2014_F512_E297_9646, junk,1,2,.,COMMA,V,T,X,Y,P
2014_RIT_CROHME_223_15355,4, junk,a,-,u,+,gamma,X,L,T
IVC_2014_F506_E67_8127,rightarrow,+,y,Y,},T,S,R,V,M
2014_RIT_CROHME_181_14251, junk,x,Delta,b,.,5,cos,S,T,R
ISICAL_2014_F29_E163_2943,-, junk,2,r,c,n,sqrt,e,(,1
ISICAL_2014_F34_E234_4197,(, junk,[,lt,1,sum,c,P,S,b
ISICAL_2014_F34_E230_4118, junk,),],y,3,sum,1,gt,sqrt,b
ISICAL_2014_F29_E158_2858, junk,A,T,S,R,V,H,M,P,N
ISICAL_2014_F32_E220b_3942, junk,c,9,1,{,C,lt,[,2,S
2014_RIT_CROHME_198_14659, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_273_16382,+,},T,S,R,V,X,M,P,N
ISICAL_2014_F29_E167_3037, junk,n,times,S,R,T,V,M,P,N
2014_RIT_CROHME_285_16630, junk,sin,cos,infty,S,R,T,V,M,P
IVC_2014_F505_E49_7740, junk,-,1,|,),V,T,S,R,Y
IVC_2014_F518_E428_11861,1, junk,2,-,V,T,X,Y,P,S
IVC_2014_F513_E317_10017,7,5, junk,theta,y,beta,2,N,V,R
IVC_2014_F511_E273_9251, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F37_E30_5877, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F36_E33_5181, junk,lim,w,M,S,R,V,L,P,N
IVC_2014_F501_E21_6497,), junk,gt,1,V,T,S,X,Y,N
IVC_2014_F511_E254_8937, junk,-,.,V,T,S,R,Y,N,P
ISICAL_2014_F32_E205_3686,(, junk,lt,9,c,M,S,V,L,T
2014_RIT_CROHME_25_15929, junk,0,cos,P,M,T,S,X,L,V
IVC_2014_F507_E76_8324,4, junk,Y,lim,rightarrow,P,I,T,R,N
2014_RIT_CROHME_70_17939, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F501_E7_6607, junk,s,S,9,int,6,4,g,N,b
IVC_2014_F513_E313_9959,p, junk,x,P,R,times,b,M,N,T
ISICAL_2014_F26_E93_1643, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F514_E334_10327, junk,ldots,T,S,V,P,H,M,R,N
2014_RIT_CROHME_211_15029, junk,x,pi,cos,R,P,N,M,T,I
ISICAL_2014_F35_E24_4875, junk,5,t,rightarrow,7,.,j,alpha,T,d
IVC_2014_F509_E89_8589, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F520_E466_12569, junk,x,times,i,y,k,T,S,R,V
IVC_2014_F502_E16_6875, junk,sin,T,S,V,P,H,M,R,N
2014_RIT_CROHME_189_14434, junk,1,-,COMMA,.,V,T,S,Y,P
ISICAL_2014_F37_E5_5965, junk,x,T,S,R,V,X,M,P,N
2014_RIT_CROHME_113_12880, junk,sin,cos,tan,S,R,P,T,L,N
2014_RIT_CROHME_225_15404,), junk,|,T,S,R,P,X,M,N
2014_RIT_CROHME_270_16353,2,},T,S,V,P,X,M,R,N
IVC_2014_F502_E7_7156,h,1,k,e,a, junk,l,t,n,b
2014_RIT_CROHME_25_15914,(, junk,c,lt,L,N,T,S,X,M
IVC_2014_F518_E414_11629,2, junk,1,V,T,X,Y,P,S,M
ISICAL_2014_F32_E217_3854, junk,-,1,I,),V,T,R,L,M
IVC_2014_F517_E406_11493,n, junk,u,H,M,T,S,P,L,V
IVC_2014_F505_E51_7859, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F505_E47_7678, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F31_E192_3445, junk,int,T,S,V,P,X,M,R,N
2014_RIT_CROHME_225_15414, junk,|,prime,COMMA,-,1,S,R,P,V
IVC_2014_F511_E269_9192,(, junk,lt,T,S,R,V,X,M,L
2014_RIT_CROHME_71_17965,(, junk,-,V,T,S,R,Y,N,P
2014_RIT_CROHME_12_12984, junk,COMMA,1,/,.,),N,V,M,T
2014_RIT_CROHME_198_14653, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F37_E18_5601, junk,beta,T,S,R,V,H,M,P,N
2014_RIT_CROHME_4_17366, junk,6,theta,i,0,x,n,a,R,S
ISICAL_2014_F37_E22_5722,x,n,m,u, junk,I,S,R,N,L
ISICAL_2014_F26_E83_1424,-, junk,=,T,S,V,X,N,R,P
ISICAL_2014_F18_E3_364, junk,2,y,-,t,1,pm,b,R,S
2014_RIT_CROHME_143_13352, junk,(,1,lt,[,c,C,|,T,S
IVC_2014_F512_E276_9292,=, junk,L,T,S,H,V,I,N,M
2014_RIT_CROHME_290_16749,n,-, junk,T,S,R,V,X,M,L
ISICAL_2014_F31_E195_3490,x,times,X,S,R,P,T,V,L,N
ISICAL_2014_F35_E2_4779,y, junk,z,r,w,R,P,N,T,L
2014_RIT_CROHME_237_15665,=, junk,L,T,S,H,V,I,N,M
IVC_2014_F517_E400_11422, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F517_E405_11475,+,t,y, junk,V,T,S,R,X,M
ISICAL_2014_F26_E80_1355,9, junk,COMMA,5,q,3,6,(,g,{
2014_RIT_CROHME_172_14012,),1,],COMMA, junk,T,S,V,X,N
2014_RIT_CROHME_243_15812,(, junk,1,C,T,S,R,X,N,P
ISICAL_2014_F36_E48_5426, junk,i,L,T,S,X,V,I,N,M
2014_RIT_CROHME_311_17155,d,},T,S,R,V,H,M,P,N
ISICAL_2014_F36_E37_5233, junk,),y,3,2,],gt,1,T,V
2014_RIT_CROHME_239_15706, junk,+,T,S,R,V,X,M,P,N
ISICAL_2014_F35_E0_4552, junk,3,5,y,b,S,2,|,V,T
IVC_2014_F519_E461_12484, junk,pi,+,1,T,S,R,X,N,P
2014_RIT_CROHME_190_14489, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F34_E240_4331,n, junk,u,-,S,R,P,V,M,N
IVC_2014_F513_E307_9833, junk,),COMMA,|,(,1,V,T,S,Y
2014_RIT_CROHME_175_14098, junk,-,.,t,X,V,T,S,Y,N
ISICAL_2014_F31_E193_3459, junk,ldots,T,S,V,P,H,M,R,N
IVC_2014_F517_E411_11561,beta,B, junk,f,k,d,phi,3,theta,o
