2011_IVC_depart_F026_E001_27927,2,2,2,2,L,2,2,2,2,2
79_silas_6526,2,2, junk,k, junk, junk,2,2,2,2
"""200923-1251-61.ink""_56865",2,2,2,2,2,2,2, junk,2,2
MfrDB0318_67097, junk,2,2,2,z,2,2,2, junk,2
"""200926-1550-79.ink""_64598",2,2,2,COMMA,2,2,2,h, junk,1
2011_IVC_depart_F006_E012_13692,2,2,2,2,2,2,2,2,2,2
MfrDB1595_70531,2,2,2,2,2,2, junk,2, junk,2
MfrDB1718_71366,2,2,2,2,2,2, junk,2,2,2
2011_IVC_depart_F019_E026_23054,2, junk,2,2,2,2,2,2,2,2
MfrDB3134_80940,2,e,2,a,1, junk,e,2,2,2
2011_IVC_depart_F010_E065_17241,2,2,2,2,2,z,2,2,2,2
2011_IVC_depart_F003_E053_12026,2,2,2,2,L,2,2, junk,2,2
2011_KAIST_Data2_8_sub_88_50333,2,2,2,2,2, junk,2,2,2,2
MfrDB1815_72057,2,2,2,2,2,2,2,2,2,2
82_bruno_7325,2,2,2,2,2,2,2,2,2,2
MfrDB0193_67033,z, junk,z,2,z, junk,2,z,2,z
85_david_7678,2,2,2,2,2,2,2,2,2,2
"""200926-1550-42.ink""_64380",2,2,2,2,z,2,2,2,2,2
2011_IVC_depart_F017_E053_21903,2,2,2,2,2,2,2,2,2,2
MfrDB2977_78906,e,e,2,2,2,2,e,e,1,2
2011_IVC_depart_F010_E066_17244,2,2,2,2,z,2,2,2,2,2
2011_IVC_depart_F034_E010_33485,2,2,2,2,z,2,2,2,2,2
2011_IVC_depart_F007_E055_14885,2,2,2,2,2,2,2,e,2,2
2011_KAIST_Data1_3_sub_28_42773, junk,2, junk,2,2,2,z,2,2, junk
"""2009210-947-26.ink""_50987",2, junk,2,2,2,2,2,2,2,2
105_lucelia_787,+,+,2,+,+,c, junk,2, junk,2
MfrDB2110_74376,2,2,2,2,2,2,2,2,2,2
MfrDB1839_72259,2,2,z,2,2,2,2,2,2,2
2011_KAIST_Data2_4_sub_11_49036,2,2,2,2,2,2,2,2,2,2
MfrDB3491_84788,2,2,2,2,2,2,2,2,2,2
MfrDB3217_82158,2,2,2, junk,2,1,2,2,2,2
2011_KAIST_Data2_7_sub_43_49960,2,2,2,2,2,2,2,2,2,2
2011_KAIST_Data2_21_sub_6_47287,2,2,2,2,2,2,2,2,2,2
2011_KME2_w3_e35_41264,2,2,2,2,2,2,2,2,2,2
75_leo_6012,2,2,2,2,2,2,-,2,z,2
"""200925-1126-44.ink""_63300",z,2,z,2,2,z,z,2,2,2
2011_IVC_depart_F018_E032_22351,2,2,2,2,2,q,2,a,a,2
126_user0_4118,2,2,2,2, junk,2,2,2,2,2
2011_KAIST_Data2_17_sub_88_45994,z,2,2,z,2,2,2,2, junk,z
2011_IVC_depart_F037_E015_35709,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F036_E006_34913,2,2,2,2,2,2,2,z,2, junk
MfrDB1557_70202,2,2,2,2,2,2,2,2,2,2
"""200926-1550-62.ink""_64488",2,2,z,2,2,2,2,2,2,2
"""200923-1251-37.ink""_56761",2,z,2, junk,2, junk,2,2,2, junk
MfrDB3165_81430,2,2,2,2,2,2,2,2,2,2
2011_KAIST_Data2_22_sub_61_47569,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F036_E021_35126,z,z,2,z,z,2,z,2,2,z
85_miguel_7902,2,L,2,L, junk,2,-, junk,2, junk
"""200923-1254-70.ink""_58628",z,2,2, junk,z,2, junk,2,2,2
MfrDB3060_80037,2,1, junk,1,-, junk,1,1,|, junk
2011_IVC_depart_F027_E065_29228,2,2,2,2,2,2, junk,2,2,2
MfrDB1533_69972,2,2, junk,2,2,2, junk,2,c,5
85_rosario_7942,2,2,2,2,2,2,2,2,2,2
2011_KME2_w21_e26_39927,2,2,2,2,2,2,2,2,2,2
"""200923-1254-54.ink""_58536",2,2,2,2,2,2,2,z,2,2
2011_KME2_w29_e26_41082,2,2,2,2,2, junk,2,z,h,2
129_caue_4228,2,2,2,2,2,2,2,2,2,2
MfrDB0673_67425,2,2,2,2,2,2,2,2,2,2
"""200926-1550-2.ink""_64296",2,2,2, junk,2,2,2,2,2,z
130_danilo_4536,2,2,2,2,2,2,1,2,2,2
2011_IVC_depart_F031_E046_31860,2,1,l,2, junk,COMMA,1,1,2,2
2011_KME2_w0_e35_37928,L,L, junk,2,L, junk, junk,2, junk, junk
2011_KME2_w11_e28_38333,2,2,2,h,h,2,h,2,L,h
2011_KME2_w1_e95_38139,2,2,2,2,2,2,2,2,2,2
2011_IVC_DEPART_F004_E030_12491,2, junk,C, junk,2, junk,c,C,2,C
"""200926-131-79.ink""_64035", junk,2,y,z,=,2, junk, junk,y, junk
"""200923-131-44.ink""_59436",2,2,2,2,2,2,2,2,z,z
"""200924-1331-215.ink""_62462",2,2,2,2,2,2,z,2, junk,2
2011_KME2_w8_e28_42135,2,2,2,2,2,2,2,2,2,2
2011_KME2_w23_e95_40310,2,2,2,2,2,2,2,z,d,2
"""2009213-137-61.ink""_52687",2,2,),2,2,2,2,2, junk,z
2011_IVC_depart_F002_E057_11375,2,2,2,2,2,2,2,2,2,2
117_Nina_3058, junk,1, junk, junk,t,t,t,t, junk,2
2011_IVC_depart_F034_E020_33563,2,2,2,2,2, junk,2,2,2,2
MfrDB1111_67783,2,2,2,2,2,2,2,2,2,2
2011_KAIST_Data2_22_sub_9_47624,2,2,2,2,2,2,I, junk,2,z
"""200922-1017-90.ink""_54625",2,2,2,2,2, junk,2,2,2,2
2011_KAIST_Data2_10_sub_29_43948,2,z,2,1,z,2,2,z,2,2
2011_IVC_depart_F023_E059_26283,2,2,2,2,2,2,2,2,2,2
MfrDB3295_83052,2,2,2,2,e,2,e,2,2,2
2011_KME2_w14_e26_38743,2,2,2,2, junk,-,2,2,2,2
2011_IVC_depart_F033_E025_33040,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F032_E062_32674,2,2,2,2,2,2,2,2,2,2
101_rosario_355,2,2,2,2,2, junk,2,2,2,2
"""200924-1312-62.ink""_61984",2,2,2,2,2, junk,2, junk,2,2
"""200924-1312-19.ink""_61499",COMMA, junk,2,2, junk,1,2,2,l,2
79_bruno_6259,z,2,2,2,2,2,2,2,),2
111_Frank_2318,2,2,2,2,2,2,2,2,d,a
"""2009210-947-43.ink""_51055",z,2,2,2, junk,2,2,z, junk,2
2011_KAIST_Data1_5_sub_9_43007,2,2,2,r,2,2,z,2,2,2
2011_IVC_depart_F017_E009_21530,2,2,y,2,=,y,2,2,2,y
"""200922-949-30.ink""_55949",2,2,2,2,2,z,z,2,a,a
2011_IVC_depart_F005_E045_13294,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F014_E024_19720,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F033_E033_33122,2,L,2, junk,L, junk,-,2,2,L
MfrDB1621_70741,2,2,2,2,2,2,2,2,2,2
101_edwin_112,2,2,2,2,2,2,2,2,2, junk
"""200923-1251-61.ink""_56863", junk,2,2,2,2,2,2,2,2,2
107_edwin_1232,2,2,2,a,2,2,2,2,2,2
2011_IVC_depart_F032_E058_32645,2,2,2,2,2,e,2,2,2,2
2011_IVC_depart_F031_E029_31682, junk,2,2, junk,2,2,2,2,2,2
2011_KAIST_Data2_5_sub_33_49383,2, junk, junk,2,2,2,2, junk,2,2
"""200926-1550-80.ink""_64623",z,2,2,2,2,2,2,2,2,2
MfrDB3249_82529,2,2,z,2,2,2,2,2,z,2
2011_IVC_depart_F019_E052_23297,2,2,2,2,2,2,2,2,2,2
2011_KAIST_Data2_21_sub_43_47246,2,z,2,2,),z,d,2, junk,2
2011_IVC_depart_F012_E012_18145,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F039_E050_37059,2,2,2,2,2,2, junk,2,2,2
2011_IVC_depart_F032_E018_32315,2,2,2,2,sum,2,sum,2,sum,sum
2011_KAIST_Data2_21_sub_29_47205, junk,2,2,2, junk,2,5, junk,2,2
75_Frank_5961,2,2,2,2,2,2,2,2,2,2
MfrDB2822_77058,2,2,2,2,2,2,2,1,2,2
"""200922-1017-78.ink""_54529",2,2,2,2,2,2,2,2,2,2
2011_KME2_w14_e35_38779, junk,2,y,2,2,2,2, junk,2,2
MfrDB2677_76632,2,z,2,2,2,2,2,2,2,2
2011_KAIST_Data2_21_sub_1_47124,2,z,2,z,2,z,2,2,z,z
2011_KAIST_Data2_25_sub_43_48331,1,2,2,2,2, junk,2,2,2,2
MfrDB3315_83269,2,2,2,2,2,2,2,2,2,2
"""2009213-137-19.ink""_52296",2, junk, junk, junk,j,t, junk, junk,t,l
2011_KME2_w17_e30_39205,z,2,2,2,2, junk, junk,2,2,2
81_silas_7266,2,),2,2,2, junk,2,2,2,2
2011_KAIST_Data2_15_sub_73_45439,2,2,2,2,2,2,2,2,2,2
105_lucelia_785,2, junk,1, junk,2,a,1, junk,c,h
2011_IVC_depart_F025_E040_27550,2,2,2,2,2,2,2,2,2,2
81_Frank_7065,2,2,1,2,2,1,1,L,2,2
2011_KME2_w17_e81_39280,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F033_E065_33388,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F035_E068_34796,2,2,2,2, junk,1,2,1,2,2
MfrDB0088_66526,2,2,2,2,2,2,2,2, junk,2
MfrDB1705_71213,2,2,2,2,2,2,2,2,2,2
2011_IVC_DEPART_F001_E071_10855, junk,2,2,2,2,2,2,2,2,2
2011_KME1_w2_e22_37552,2, junk,2,2,2,2,z,2,2,2
2011_KME2_w27_e30_40822,z,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F039_E047_37034,2,2,2,2,2,2,2,2,2,2
MfrDB1630_70823,2,2,2,2,2,2,2,2,2,2
MfrDB1273_68350,2,2,2,2,2,2,2,2,2,2
2011_KAIST_Data2_7_sub_17_49894,2,2,2,4,2,h,h,2,2,2
"""200922-1017-19.ink""_54194",2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F032_E040_32488,sum,sum,sum,2,e,sum,g,sum,sum,q
"""200922-949-37.ink""_55980",2,2,2,2,2,2,2,2,z,2
81_Fabricio_7033,2,2,2,c,2,2,alpha,2,2, junk
2011_IVC_depart_F031_E072_32036,2,1,2,2,2,1,2,2,2, junk
2011_IVC_depart_F032_E045_32541,2,2, junk,2,f,f,e,f,2,2
MfrDB1941_73152,2,2,2,2,2,l,2,2,2,2
"""2009213-137-78.ink""_52779",2,2,2,2,2,2,2,2,2,2
MfrDB1455_69188,2,2,2,2,2,2,2,2,2,e
MfrDB1921_73004, junk,2,2,2,2,2,2,2,2,2
2011_KME2_w18_e81_39429,2,2,2,2,2,2,2,2,2,2
2011_KAIST_Data2_3_sub_9_48979,2,2,2,2,2,2,2,2, junk,2
2011_IVC_depart_F034_E007_33450,2,2,2,2,2,2,2,2,2,2
2011_KAIST_Data2_4_sub_1_49021,2,2, junk,2,2,2, junk,2,z, junk
2011_IVC_DEPART_F006_E031_13957,2,2,2,2,2, junk,1,2,2,2
2011_IVC_depart_F017_E011_21539,2,2, junk,2,2,2,2,2,2,2
70_Fabricio_5421,2,2,2,2,|,2,2,2,2,2
2011_KAIST_Data2_23_sub_15_47699,2,2, junk,2,2,2,2,2,2,z
MfrDB1912_72939,2,2,2,2,2,2,2,2,2,2
MfrDB1713_71300,2,2,2,2,2,2,2,2,2,2
2011_KAIST_Data2_18_sub_73_46252,z,2,2,2,2,2,2,2,2,2
MfrDB3052_79954,2,2,2,2,2,a,2,2,2,2
2011_KME2_w9_e38_42312,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F026_E022_28178,2,2,1, junk, junk,-, junk,-,1,2
MfrDB1807_72001,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F021_E050_24613,2,2,2,2,2,2,2,2,2,2
MfrDB2982_78995,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F015_E057_20689,2,G,2,2,2,sum,sum,2,2,2
MfrDB1326_68911,2,2,2,2,2,2, junk,2,2,2
2011_KME2_w8_e30_42136,2,2,2,2,2,2,2,2,2,2
MfrDB3382_83717,2, junk,2, junk,2,2,2,2, junk,2
2011_IVC_DEPART_F001_E046_10678,d,d,d,d,d,d,d,d,d,d
2011_KAIST_Data1_1_sub_9_42595, junk,h,c,2,2,2,2,2,2,2
MfrDB2352_75520,2,2,2,2,2,2,2,2,2,2
"""2009212-952-42.ink""_51815",z,2,2,z,z,I,2,z,z,2
2011_IVC_depart_F013_E026_19038,2,2,2,2,2,2,2,2,2,2
81_leo_7160,2,2,2,2,2,2,2,2,2,2
"""200923-131-24.ink""_59116",2,h,h,2, junk,2,2,4,2,2
2011_IVC_DEPART_F008_E013_15192,1,a,1,a,a,c,1,2,1,2
MfrDB0032_65802,2,2,2,2,2,2,2,2,2, junk
MfrDB3042_79821,2,2,2,2,2,z, junk,2,z,2
MfrDB1323_68880,2,2,2,2,2,2,2,2,2,2
MfrDB2860_77530,2,2,2,2,2,2,2,2,2,2
MfrDB1316_68803,2,2,2,2, junk,2,2,2,2,2
2011_KAIST_Data2_6_sub_11_49573,L,2,2,2,2,2,2,2,2,2
MfrDB1473_69325,2,2,2,2,{,2,2,2,2,{
2011_IVC_depart_F025_E006_27168,2,2,2,2,2,2,2,2,2,z
"""200923-131-30.ink""_59263",2,2,2,2,2,2,2,2,|, junk
2011_IVC_depart_F016_E008_20926,C,c,q, junk,+,c,C,c,9,c
MfrDB1266_68260,2,2,2,2,2,2,2,2,2,2
81_Frank_7068,h,2,2,2,2,2,2,2,2,2
2011_KAIST_Data2_12_sub_29_44497,2,2,2,2,2,2,2,2,2,2
116_edwin_2572,2,2,2,2,2,2,2,2,2,2
MfrDB3316_83283,2,2,2,2,2,2,2,2,2,2
2011_IVC_DEPART_F008_E001_15077,2,2,2,sum,2,2,2,2,2,sum
2011_IVC_DEPART_F007_E026_14666,2,z,2,2,2,2,z,z,2,2
2011_IVC_depart_F025_E010_27226,2,2,2, junk,2, junk,2,2, junk,2
2011_IVC_depart_F015_E023_20397,sum,8,2,sum,2,2,2,sum,sum,sum
107_edwin_1222,2,1, junk,2,2,2,2,2,2,2
2011_IVC_DEPART_F002_E055_11364,2,2,2,2,2,2, junk,2,2,2
2011_IVC_DEPART_F003_E025_11753,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F016_E031_21142,2,2,2,2,2,2,2,2,2,2
MfrDB1909_72903,2,2,2,2,2,2,2,h,2,2
2011_KME2_w26_e95_40754,2,2,2,2,2,2,2,2,2,2
2011_KAIST_Data2_8_sub_51_50255,z,z,gamma, junk,gamma,2, junk,z,z,gamma
2011_IVC_DEPART_F006_E050_14162,2,2,2,2,z,z,z,2,2,2
MfrDB2925_78221,2,2,2, junk,2,2,2, junk,2,2
81_danilo_6991,2,2,2,2,2,2, junk,2,a,2
2011_IVC_depart_F031_E031_31703,2,z,2,2,z, junk,2,2,2,2
"""200926-1617-30.ink""_65118",2, junk,2,2,2, junk,2,2,2,2
MfrDB1588_70491,2,2,2,2,2,2,2,2,2,2
2011_KAIST_Data2_14_sub_11_44970,2, junk,2,2,2, junk, junk,2,2, junk
2011_IVC_depart_F021_E017_24330,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F030_E054_31149,2,2,e,2,2,2,2,2,2,2
MfrDB1591_70515,2,2,2,2,2,2,2,2,2,2
116_Frank_2613,2,2,2,a,d,9, junk,2,9,a
2011_IVC_depart_F021_E004_24214,2,2, junk,2,2,2,2,2, junk,2
2011_KAIST_Data2_22_sub_88_47620,2, junk,2,2,2,2,2,z,2,2
MfrDB3016_79462,z, junk,3, junk,2,2,2,z,z,2
2011_IVC_depart_F033_E049_33250,2,2,2,2,2,2,2,2,2,2
2011_IVC_DEPART_F005_E055_13374,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F032_E014_32223,2,2,2,2,2,2,2,2,2,2
2011_KAIST_Data2_9_sub_6_50539,h, junk, junk, junk,L, junk, junk, junk,L,h
2011_KME2_w8_e28_42132,z,2,2,2,2,2,z,2, junk,z
82_herbert_7464,2,2,2,2,2,2,2,2,2,2
2011_KAIST_Data2_24_sub_11_47948,2,2,2,2,2,-,2,2,2, junk
2011_IVC_DEPART_F005_E065_13493,2,2,2,2,2,2,2,2,2,2
2011_KAIST_Data2_1_sub_29_43675,2,2,2,2,2,2,2,2,2,2
2011_IVC_DEPART_F013_E060_19345,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F005_E019_13128,2,2,2,2,2,2,2,2,2,2
110_leo_2093,2,2,2,2,2,2,2,2,2,2
81_leo_7164,2,2,2,e,2,1,1,e,2,1
MfrDB2143_74661,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F022_E029_25237,2,2,e,2,2,2,1,2,1,2
2011_KAIST_Data2_11_sub_9_44372,2,2,2,2,2,2,2,2,2, junk
2011_IVC_depart_F027_E070_29298,2,2,2,2,2,2, junk,2, junk,2
MfrDB2079_74120,2,2,2,2,2,e,2,2,1,2
2011_IVC_depart_F033_E059_33340,2,2,2, junk,2, junk,2, junk,2,2
2011_KME2_w25_e35_40547,2,2,2, junk,2,2, junk, junk,2,2
130_caue_4514,2,2,2,2,2,2,2,2,2,2
2011_KAIST_Data1_3_sub_15_42713,2,2, junk,2,2,2,2,2, junk,2
MfrDB2813_76974,2,2,2,2,2,2,2,1,2,2
2011_IVC_DEPART_F013_E070_19409,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F011_E029_17611,2, junk, junk, junk,1, junk,1,-, junk,-
"""200926-1617-26.ink""_65100",z,2,2,2,2,2,2,2,2,2
MfrDB2828_77101,1,2,n,n,1,2,1,1,2,1
130_alfonso_4445,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F032_E006_32127,sum,sum,G,2,2,2,sum,sum,2,sum
2011_IVC_depart_F020_E016_23624,2,2,2,2,2,2,2,2,2,2
MfrDB3343_83390,2,z,2,2,2,2,2,2,2,2
2011_KME2_w29_e28_41098,2,2,2,2,2,2,2, junk,r,2
MfrDB2983_79016,2,2,2,2,2,2,1,2,2,2
MfrDB2217_75151,2,2,2,2, junk,2,2,2,2,2
MfrDB3278_82891,2,2,2,2, junk,2,2,2,2,2
2011_IVC_depart_F025_E003_27133,2,2,2,2,2,2,2,2,2,2
MfrDB1689_71113,6,6,6,s,6, junk,6, junk,6, junk
"""200923-131-19.ink""_59011",2,2,2,2, junk,2,2,2,2,2
"""200924-1312-54.ink""_61921",2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F016_E053_21288,2,2,2,2,q,C,2,2,2,2
117_Fabricio_2880,2,2,2,1,2,2,2,2,1,2
2011_IVC_depart_F035_E070_34808,2,2, junk, junk,2,1,2,2,2,2
MfrDB2089_74206,2,2,2,2,2,1,2,1,2,2
"""200923-1254-2.ink""_58047",z,2,2,2,2,2,2,2,2,z
2011_IVC_depart_F030_E008_30761,2,2,2,2,2,2,2,2,2,2
2011_KAIST_Data2_7_sub_9_50063,2,2,2,2,2,2,2,2,2,2
80_Nina_6843,2,2,1,2,t,1,t,1,t,t
81_leissi_7138,2,2,2,2,2,2,2,2,2,q
2011_KAIST_Data1_4_sub_19_42834,-,2,2,h,2,h, junk, junk,2,h
MfrDB0972_67618,2,2,2,2,a,2,z,2,z,2
2011_IVC_DEPART_F008_E033_15409,q,2,2, junk,2,2,2,2, junk,C
MfrDB2717_76684,2,2,2,2,2,2, junk,2,2,2
"""200923-1254-44.ink""_58499",2,2,z,2,2,2,2,2,z,2
2011_KAIST_Data2_20_sub_33_46944, junk, junk, junk,2,2,2,2,2,2, junk
82_edwin_7421,2,2,2,2,2,2,2,2,z,2
75_jorge_5986,sum,sum,sum,2,sum,2,2,sum,sum,6
98_caue_9999,2,2,2,2,2,2,2,2,2,2
MfrDB0104_66729,2,2,2,2,2,2,2,2,2,2
"""2009220-1327-56.ink""_53758",2,2,2,2,2,2,2,2,2,2
2011_KME2_w13_e38_38641, junk,2,2,2,2,2,2,2,2,h
MfrDB1605_70658,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F015_E000_20217,sum,2,2,2,2,sum,sum,2,2,sum
2011_IVC_DEPART_F008_E033_15402,2,2,2,2, junk,2,2,2,2,2
MfrDB1972_73445, junk,2,2,2,2, junk,2,2,z, junk
2011_IVC_depart_F027_E066_29246,2,2,2,2,2,2,2,2,2,2
MfrDB2650_76609,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F019_E005_22792,2,2,2,2,2,2,2,2,2,2
70_rosario_5517,2,2,2,2,2,2,2,2,2,2
2011_KME2_w22_e95_40173,2,2,2,2,2,2, junk, junk, junk,2
MfrDB2158_74842,2,2,2,2,2,2,2,2,2,2
2011_KAIST_Data2_20_sub_11_46868,2,2,2,2,2,2,2,2,2,2
MfrDB2994_79158, junk,|, junk, junk, junk,-,-, junk,-,|
"""200924-1312-31.ink""_61822",2,2,2,2,2,2,2,z,2,2
"""200922-949-30.ink""_55946",2,2,2,2,z,2,a,2,2,a
2011_IVC_depart_F025_E031_27433,2,2,2,2,2,2,l,2,2,2
91_caue_8282,2, junk,2,2,2,2,2,2,2,2
2011_IVC_depart_F022_E073_25706,2,2,2,2,2,e,2,2,e,2
2011_KAIST_Data2_15_sub_17_45290,2, junk,2,l,2, junk,1, junk, junk,2
79_maira_6468,2,2,2,2,2,2,2,2,2,2
2011_IVC_DEPART_F003_E055_12045,2,2,2,2,2,2,2, junk,2,2
MfrDB0137_66971,2,2, junk,2,2,2,2,2,2,2
"""2009213-137-19.ink""_52299",2,2,2,2,2,2,2,2,1,e
MfrDB3062_80064,l,e,2,e,2,2,2,2,1,2
MfrDB1512_69762, junk,alpha,2,4,q,{, junk,4,d,4
2011_IVC_depart_F023_E073_26449,2,z,2,2,2,2,2,2,2,2
2011_KME2_w13_e28_38612,2,2,2, junk,2,2,2,2,2,2
2011_KAIST_Data2_16_sub_88_45721,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F026_E015_28069,2,2,2,2,2,2,2,2,2,2
2011_IVC_DEPART_F013_E010_18869,2,2,2,2,2,2,2, junk,2,2
2011_IVC_DEPART_F007_E016_14541,2,2,2,2,2,2,2,2,2,2
2011_IVC_DEPART_F008_E041_15480,2,2,2,2,q,2,2,2,2,2
MfrDB0032_65811,2,2,2,2,2,2,2,z,2,2
MfrDB1494_69541,2,2,2,2,2,2,2,2,2,2
111_hirata_2354,2,1,2,2,2,2,2,2,2,2
2011_IVC_DEPART_F005_E048_13324,2,2,2,2,2,2,2,2,2,z
MfrDB1529_69927,2,2,2,2,2,2,2,2,2,2
MfrDB0345_67139,2, junk,2,h,2,h,2,2,2,z
126_Fabricio_3883,2,2,2,2,2,2,2,2,2,2
111_Fabricio_2300,2,2,2,2,2,2,2,2,2,2
"""200923-1553-0.ink""_59581",2, junk,2,2,2,2,2,2, junk,2
2011_KAIST_Data2_2_sub_43_46711,2,2,2,c, junk,2,h,1,2,2
2011_IVC_depart_F036_E063_35501,2,2,2,2,2,2,2,z,2,2
105_edwin_556,2, junk, junk, junk,2,2,2,2,2, junk
MfrDB2160_74876,2,2,2,2,e,2,2,2,2,z
2011_IVC_depart_F014_E008_19539,2,2,2,2,2,2,2,2,2,2
85_carlos_7662,2,2,2,1,2,2,2,1,2,2
MfrDB2986_79041,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F039_E024_36830,2,2,2,2,2,2, junk,2,2,2
"""200925-1126-85.ink""_63465",2, junk, junk,2,2,2, junk,z, junk,z
"""2009210-947-99.ink""_51277",2,2,2,2,2,2,2,z,2,2
2011_KAIST_Data1_7_sub_28_43167,2,2,2,2,2, junk,2,2,2,2
2011_KME2_w3_e28_41245,2,2,2,2,2,2,2,2,2,2
MfrDB2120_74489,2, junk,2,2,2,2,2,2,2,2
"""200926-1617-61.ink""_65224",2,2,2,2,2,1,2,2,2,2
81_caue_6939,2,2,1,2,2,2,2,2,2,2
MfrDB2774_76817,2,2,2,2,2,2,2,2,2,2
"""2009213-137-31.ink""_52534",2,2,2,2,2,2,z,z,2,2
2011_KME2_w16_e81_39132,2,2,2, junk,2,2,2,2,2,2
91_david_8295,2,2,2,2,2,2,2,2,1,1
2011_KME2_w16_e26_39039, junk,1,1, junk, junk,-, junk, junk,1, junk
2011_KME2_w30_e38_41425,2,2,2,1,2,2,2,2,2,2
2011_KME2_w7_e38_42026,2,2,2,2,2,2, junk,2, junk,2
2011_IVC_DEPART_F008_E043_15497,2,2,2,2,2,2,2,2,2,2
MfrDB3086_80410,2,2,h, junk,2,2,h,2,2,h
"""2009212-1031-111.ink""_51318",2,2,2,2,2,2,2,2,2,2
2011_KAIST_Data2_14_sub_43_45082,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F027_E070_29297,2,2, junk,2,2,2,2,2,2,e
MfrDB2139_74645,2,2,2,2,2,2,2,2,2,2
107_Fabricio_1250,2,2,2,2,2,2,2,2,2,2
73_miguel_5798,2, junk,2,2,h,2,2,2,2,h
MfrDB1714_71329,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F039_E025_36840,2,2, junk,2,2,2,2,-, junk, junk
2011_IVC_DEPART_F006_E016_13759, junk,2,2, junk,2,2,2,z,2,2
2011_IVC_depart_F009_E019_16025,2,2,2,sum,sum,2,sum,2,sum,sum
MfrDB2294_75387,2,2, junk,2, junk,2,2,2,2,2
MfrDB1283_68450,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F024_E006_26531,2,b,2,e,2,2,y,2,2,e
MfrDB3057_80010,2,2, junk,2,2,2,2,2,2, junk
"""200926-131-44.ink""_63911",2,y,y, junk,y,z, junk, junk,2,y
2011_KME2_w21_e35_39961,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F020_E041_23814,2,2,2,2,2,2, junk,2,2,2
2011_KME2_w16_e28_39050,2,2,2,2,2, junk,2,2,2,2
2011_KAIST_Data2_2_sub_17_46640,4,2,h,h, junk,2,h,2,4,2
2011_IVC_depart_F030_E060_31202,y,x,y,k,y,R,k,x,x,x
MfrDB0044_65953,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F034_E073_34141,2,2,2,2,2,2,2,2,2,2
"""200925-1126-19.ink""_63123",2,2, junk,2,2,z,2,2,2, junk
MfrDB0100_66659,2,2,2,2,2,2,2,2,2,2
MfrDB3542_85220,k,e,2,e,h,k,e,k,k,e
2011_KME2_w13_e35_38632,2,2,2,2,2,2,2, junk, junk,2
MfrDB3258_82650,2,2,2, junk,2,2,z,2,2, junk
MfrDB1824_72128,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F001_E017_10475,d,d,d,2,d,d,d,d,8,8
"""200924-1312-66.ink""_62025",2,2,2,2,2,2,2,z,2,2
MfrDB1591_70505,2,2,1,2,2,2,2,1,2,e
2011_KME2_w17_e28_39195,2,2,2,2,2,2,2,2,2,2
2011_KAIST_Data2_17_sub_61_45943,2,2,2,2,2,2,2,2,2,2
98_Frank_10069,2, junk,2, junk,L, junk,2,2, junk,2
2011_KME2_w3_e65_41299,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F035_E034_34476,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F017_E026_21677,2,2,z,2,y,2,2,y,2,2
2011_KAIST_Data2_19_sub_17_46374,2,z,2,2,2,2,2,2,2,2
2011_IVC_depart_F027_E013_28767,2,2,2,2,2,2,2,2,2,2
"""200923-1254-54.ink""_58531",2,2,2,2,2, junk,2,e,sum,2
MfrDB1809_72020,2,2,2,2,2,2,2,2,2,2
2011_IVC_depart_F019_E025_23018,2,2,2,2,2,2,2,2,2,2
2011_KME2_w28_e95_41032,z,2,2,2,2,2,2,2,2,2
